visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2551936746951114,-0.15695054315080484,-4.000000000000001,4.000000000000001,0.0,0.003460084031977139,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.2321988913153895,0.14332816846464738,-4.0,4.0,3.0,0.006326185457923766,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2214702066505923,-0.1369224816934267,-4.0,4.0,3.0,0.008926946523470656,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.30235503938436525,0.18439032354442972,-4.025724014861138,4.025724014861138,3.0,0.013615324581793556,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit004_j004.json,0.0257240148611384
5,5,True,0.4022968415314933,0.2399627083690925,-4.226234810161969,4.226234810161969,5.0,0.02160582767874517,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit005_j005.json,0.20051079530083094
6,6,True,0.3415101458084285,0.20660679246442454,-4.316748084926774,4.316748084926774,4.0,0.02738393136325081,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit006_j006.json,0.09051327476480431
7,7,True,0.005178515762588499,0.0032537283301961894,-4.316874676715931,4.316874676715931,4.0,0.027382270047013293,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit007_j007.json,0.00012659178915708225
8,8,True,-0.28694949857350743,-0.17550489861927618,-4.405592253745278,4.405592253745278,4.0,0.03147067478886374,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit008_j008.json,0.0887175770293469
9,9,True,-0.19557454918531667,-0.1213399833245179,-4.433942914721193,4.433942914721193,4.0,0.03332763517656712,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit009_j009.json,0.02835066097591543
10,10,True,-0.09933479745179317,-0.0622094133627074,-4.444867218752526,4.444867218752526,4.0,0.03370290114981365,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit010_j010.json,0.01092430403133271
11,11,True,0.007381769713193851,0.004638018457912798,-4.445032204523971,4.445032204523971,4.0,0.03371634031900642,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit011_j011.json,0.00016498577144563598
12,12,True,-0.3170439832229507,-0.1927880019794125,-4.566128301831465,4.566128301831465,3.0,0.03883399064598973,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit012_j012.json,0.12109609730749327
13,13,True,0.15913170387432138,0.09914988699036277,-4.5951992818740965,4.5951992818740965,4.0,0.040054487229942884,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit013_j013.json,0.029070980042631867
14,14,True,-0.1752624204831233,-0.10900678799003179,-4.630933546963108,4.630933546963108,4.0,0.04149081151153744,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit014_j014.json,0.035734265089011785
15,15,True,-0.14943236617269356,-0.09319844716127645,-4.649797168907379,4.649797168907379,3.0,0.04269229928724612,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit015_j015.json,0.018863621944270825
16,16,True,-0.16398014655381818,-0.10211810019853697,-4.681912517601113,4.681912517601113,4.0,0.044032883799993046,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit016_j016.json,0.03211534869373356
17,17,True,-0.2515947146269153,-0.154828449880461,-4.737877808963486,4.737877808963486,4.0,0.047015495253705575,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit017_j017.json,0.05596529136237294
18,18,True,-0.16327702065083038,-0.10168793375022987,-4.77052184326908,4.77052184326908,4.0,0.048106584073029306,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit018_j018.json,0.03264403430559426
19,19,True,-0.006471213308091392,-0.004065926482133017,-4.770463034510957,4.770463034510957,4.0,0.048095155221059185,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit019_j019.json,-5.880875812280806e-05
20,20,True,0.24530553793672036,0.15111107867289802,-4.825394256277409,4.825394256277409,4.0,0.05095136692678712,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit020_j020.json,0.054931221766452154
21,21,True,0.1964840012199203,0.1218900009437946,-4.873239366191706,4.873239366191706,4.0,0.05264898918867296,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit021_j021.json,0.04784510991429691
22,22,True,-0.024108920891604785,-0.015145147543316662,-4.874253258725182,4.874253258725182,4.0,0.05271305848269357,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed09/histories/history_visit022_j022.json,0.0010138925334759463
