rank,index,bitstring,probability,cut_value
1,9,1001,0.1987078892693356,3.0
2,1,0001,0.1825023010644025,3.0
3,3,0011,0.12910607583998768,4.0
4,2,0010,0.11682872598030418,3.0
5,12,1100,0.11544202034982903,4.0
6,6,0110,0.11004352822993174,3.0
7,10,1010,0.050628357049973614,3.0
8,14,1110,0.03434140128163643,3.0
9,5,0101,0.027909696530502303,3.0
10,8,1000,0.015630436965866527,2.0
11,13,1101,0.008339751319273463,3.0
12,0,0000,0.004389185226730317,0.0
13,15,1111,0.0033670154600883868,0.0
14,11,1011,0.0014067188422699289,2.0
15,4,0100,0.0007790675707229926,2.0
16,7,0111,0.0005778290191451961,2.0
