rank,index,bitstring,probability,cut_value
1,9,1001,0.5339650961766624,2.0
2,2,0010,0.16267573266386284,2.0
3,6,0110,0.12875946215808684,2.0
4,8,1000,0.05830540840857014,1.0
5,13,1101,0.056480541853818476,2.0
6,11,1011,0.013116284494324133,0.0
7,12,1100,0.01045988830730206,1.0
8,1,0001,0.008484007433876931,1.0
9,7,0111,0.0054636243927069375,1.0
10,3,0011,0.0047916063366434825,1.0
11,10,1010,0.0046901873198538675,1.0
12,0,0000,0.004625749651786832,0.0
13,14,1110,0.00421555412874016,1.0
14,4,0100,0.0022668099763150295,0.0
15,5,0101,0.0016994618247290426,1.0
16,15,1111,5.848727207753259e-07,0.0
