visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586384775218055,-0.2701881246394288,-6.000000000000001,6.000000000000001,0.0,0.018139649721757446,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed09/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.32033038150078785,0.24332076764164182,-6.0,6.0,4.0,0.03233368217229197,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.30244815599956515,-0.23055473777413935,-6.0,6.0,4.0,0.044708237019852444,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.4139613998646499,0.30774340697061375,-6.02996330151881,6.02996330151881,4.0,0.06609805450200687,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed09/histories/history_visit004_j004.json,0.029963301518810326
5,5,True,0.5171198321822362,0.3734364333646765,-6.219331569833436,6.219331569833436,6.0,0.0989345927093384,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed09/histories/history_visit005_j005.json,0.1893682683146256
6,6,True,0.42321681676652373,0.31387413597614655,-6.302249532560713,6.302249532560713,4.0,0.11931159074678152,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed09/histories/history_visit006_j006.json,0.0829179627272767
7,7,True,-0.06318153340455339,-0.049556735892357734,-6.302041429060774,6.302041429060774,4.0,0.12025732408193157,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed09/histories/history_visit007_j007.json,-0.00020810349993904964
8,8,True,-0.36134600499830244,-0.2720612017727722,-6.392172075340394,6.392172075340394,4.0,0.1342246158514566,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed09/histories/history_visit008_j008.json,0.09013064627962031
9,9,True,-0.26184167816288495,-0.20107552359635894,-6.420786302326098,6.420786302326098,4.0,0.14058899063763805,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed09/histories/history_visit009_j009.json,0.02861422698570415
10,10,True,-0.07434131271164343,-0.05828020561237747,-6.425928094388875,6.425928094388875,4.0,0.1400675596484571,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed09/histories/history_visit010_j010.json,0.005141792062777206
