rank,index,bitstring,probability,cut_value
1,7,000111,0.07569428751002423,8.0
2,11,001011,0.07519078152875062,9.0
3,38,100110,0.07087182571404206,7.0
4,6,000110,0.06492476205824124,7.0
5,27,011011,0.0613268393191868,7.0
6,52,110100,0.05489569458278024,9.0
7,10,001010,0.0545123062657145,6.0
8,36,100100,0.05435730586198073,7.0
9,56,111000,0.049777339545842604,8.0
10,15,001111,0.04685828746780963,8.0
11,25,011001,0.04141905830121887,7.0
12,13,001101,0.039947024321585214,8.0
13,50,110010,0.038168044773606066,8.0
14,48,110000,0.03266409826114827,8.0
15,41,101001,0.026728643986312226,7.0
16,39,100111,0.025332114195494675,6.0
17,37,100101,0.017666432693108414,6.0
18,3,000011,0.016041997628842956,7.0
19,43,101011,0.013587162488163676,7.0
20,51,110011,0.011499495406427715,7.0
