epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.385331024906184,0.2884988795101138,-5.645827741855875,5.645827741855875,6.0,0.2154926879405787,0.0703219842205799,0.5056906120894404
1,0.37533365123613066,0.2816816119110272,-5.650808847739421,5.650808847739421,6.0,0.21473828587990107,0.07048341375137661,0.5008514182577447
2,0.3653410313051241,0.2748185593224671,-5.655732339242944,5.655732339242944,6.0,0.21399220869084107,0.07064104971349092,0.4955542631092439
3,0.3553556056208768,0.267912339277113,-5.660592418751037,5.660592418751037,6.0,0.21325503757967873,0.07079464736565366,0.48979289198628834
4,0.3453801369755226,0.26096586902104646,-5.6653831445657765,5.6653831445657765,6.0,0.21252736651416032,0.07094396017882663,0.4835622841455766
5,0.33541772509918094,0.253982380454765,-5.670098454454601,5.670098454454601,6.0,0.21180980026249246,0.07108874123381198,0.4768587988412001
6,0.32547182071281583,0.2469654343442384,-5.67473219303846,5.67473219303846,6.0,0.21110295212996494,0.07122874478602204,0.4696803239905924
7,0.315546238858184,0.23991893362808525,-5.679278143080034,5.679278143080034,6.0,0.2104074413930593,0.07136372799580906,0.46202642578112496
8,0.3056451713216461,0.23284713560141448,-5.683730060694316,5.683730060694316,6.0,0.2097238904318436,0.07149345282032529,0.45389849718539943
9,0.29577319793529944,0.22575466273070063,-5.688081714441251,5.688081714441251,6.0,0.20905292156525074,0.07161768805951362,0.44529990306660144
10,0.28593529650994326,0.21864651183193068,-5.692326928184758,5.692326928184758,6.0,0.2083951535986608,0.07173621154494636,0.43623611929250217
11,0.2761368511258234,0.21152806132376378,-5.696459627516571,5.696459627516571,6.0,0.20775119809870274,0.07184881245592932,0.4267148630382903
12,0.2663836584784321,0.20440507624854304,-5.700473889448347,5.700473889448347,6.0,0.207121655416251,0.0719552937426461,0.4167462112539196
13,0.2566819319483404,0.19728371073730425,-5.704363994972557,5.704363994972557,6.0,0.20650711048513476,0.07205547463120707,0.40634270411239803
14,0.24703830303706506,0.19017050758137216,-5.708124483983664,5.708124483983664,6.0,0.20590812843103082,0.07214919318039437,0.39551943015423463
15,0.23745981978658887,0.18307239456388347,-5.711750211938011,5.711750211938011,6.0,0.2053252500322542,0.07223630885477696,0.38429408981275703
16,0.22795394177993852,0.17599667720095338,-5.7152364075167865,5.7152364075167865,6.0,0.2047589870815651,0.0723167050738704,0.37268703405798737
17,0.21852853130601557,0.16895102754571273,-5.718578730444682,5.718578730444682,6.0,0.20420981770549157,0.07239029169231198,0.360721275044765
18,0.20919184026574825,0.1619434687206609,-5.721773328511635,5.721773328511635,6.0,0.20367818170481244,0.07245700736182238,0.3484224659038528
19,0.19995249240084811,0.15498235486635045,-5.724816892750887,5.724816892750887,6.0,0.20316447598649393,0.07251682172226502,0.3358188471801474
20,0.19081946044337764,0.14807634622893306,-5.7277067096488405,5.7277067096488405,6.0,0.20266905016323125,0.07256973736663479,0.3229411579038323
21,0.18180203781631313,0.14123437915700385,-5.730440709206004,5.730440709206004,6.0,0.20219220240148722,0.07261579152356822,0.3098225098777708
