rank,index,bitstring,probability,cut_value
1,8,1000,0.2677987189085912,3.0
2,7,0111,0.2552345337053849,3.0
3,9,1001,0.22538870905944067,3.0
4,6,0110,0.22486368956275848,3.0
5,5,0101,0.012389360273745788,3.0
6,10,1010,0.010063065414332528,3.0
7,14,1110,0.000983564215524763,2.0
8,1,0001,0.00079487271503942,2.0
9,12,1100,0.0007496821507157659,2.0
10,3,0011,0.00046975332075988203,2.0
11,13,1101,0.00036556046607770135,2.0
12,2,0010,0.00031465925434002843,2.0
13,0,0000,0.0002974486668962027,0.0
14,15,1111,0.00025887398988031575,0.0
15,11,1011,2.068615552937771e-05,1.0
16,4,0100,6.822140982926352e-06,1.0
