epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3073705138653345,0.23408247909940189,-6.31711737300795,6.31711737300795,7.0,0.21651733616127655,0.06972193062940354,0.46561860694337465
1,0.2973730293546702,0.22690682213197966,-6.321706739700227,6.321706739700227,7.0,0.2159472916113957,0.06981120986501094,0.4613433985052708
2,0.2873800649113225,0.21969286728302517,-6.326245767296806,6.326245767296806,7.0,0.2153889478000075,0.06989490712014382,0.45669889415140125
3,0.2773938956288896,0.21244341758243526,-6.330729768343552,6.330729768343552,7.0,0.21484277772933225,0.06997282715848754,0.4516833761439996
4,0.2674170697425268,0.20516153665602072,-6.335153977340331,6.335153977340331,7.0,0.21430925129727899,0.07004478154987026,0.44629624606645213
5,0.2574524167688454,0.19785055645895794,-6.339513571189327,6.339513571189327,7.0,0.21378883270354654,0.07011059030165032,0.44053811219927785
6,0.24750305460042676,0.1905140837435552,-6.343803692081508,6.343803692081508,7.0,0.2132819776527768,0.07017008357459464,0.43441087342768736
7,0.23757239546881348,0.18315600513199237,-6.348019472732007,6.348019472732007,7.0,0.2127891303732773,0.07022310346899883,0.42791779828591925
8,0.2276641506415029,0.17578049063309104,-6.352156063847976,6.352156063847976,7.0,0.21231072047168667,0.07026950586441322,0.42106359754113515
9,0.21778233370304373,0.16839199543522126,-6.356208663667125,6.356208663667125,7.0,0.2118471596479047,0.07030916229360508,0.41385448863995067
10,0.20793126226250683,0.1609952598074338,-6.360172549353857,6.360172549353857,7.0,0.211398838299032,0.07034196182862941,0.4062982503038474
11,0.19811555792497068,0.15359530694481446,-6.364043109986434,6.364043109986434,7.0,0.2109661220455781,0.0703678129542457,0.39840426556211783
12,0.18834014436246235,0.14619743860140644,-6.367815880814538,6.367815880814538,7.0,0.21054934821763333,0.07038664540149364,0.3901835515557827
13,0.17861024332013709,0.13880722836494067,-6.3714865784133945,6.3714865784133945,7.0,0.21014882234290777,0.07039841191213779,0.3816487745369119
14,0.16893136839674588,0.13143051244228668,-6.375051136310288,6.375051136310288,7.0,0.20976481468239663,0.07040308990300156,0.37281424862785995
15,0.1593093164451092,0.12407337784325222,-6.378505740613164,6.378505740613164,7.0,0.20939755686277972,0.0704006829980417,0.36369591709574856
16,0.14975015644889647,0.1167421478733302,-6.381846865131167,6.381846865131167,7.0,0.20904723865736766,0.07039122239546101,0.35431131513921893
17,0.14026021574699202,0.10944336487334956,-6.385071305445276,6.385071305445276,7.0,0.20871400496931156,0.07037476803731034,0.34467951347504855
18,0.13084606349654757,0.1021837701757612,-6.388176211365057,6.388176211365057,7.0,0.20839795307175646,0.07035140954996592,0.3348210423478815
19,0.12151449129081883,0.09497028128335853,-6.3911591171974695,6.3911591171974695,7.0,0.2080991301594998,0.07032126692565399,0.32475779596078835
20,0.11227249087827813,0.0878099663163181,-6.39401796925607,6.39401796925607,7.0,0.20781753126539654,0.07028449091785444,0.31451291772939244
21,0.10312722896532647,0.08071001581708175,-6.396751150055951,6.396751150055951,7.0,0.2075530975921322,0.07031570472435585,0.3041106671873238
22,0.09408601912603992,0.07367771204911282,-6.39935749867162,6.39935749867162,7.0,0.20730571530600184,0.07053037351409322,0.2935762698035099
23,0.0851562908883815,0.06672039597407417,-6.401836326782073,6.401836326782073,7.0,0.20707521483395125,0.07073679170622137,0.28293575139842836
24,0.07634555611653729,0.05984543214141013,-6.404187429989651,6.404187429989651,7.0,0.20686137069838767,0.07093487090605388,0.2722157592521665
