epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3266923144791455,-0.24782889580978154,-6.446345294457595,6.446345294457595,7.0,0.2334100038855503,0.06315858369278397,-0.7074039919327777
1,-0.31669254719029194,-0.24073494412641339,-6.453408164207639,6.453408164207639,7.0,0.2326126093458406,0.06348438011114857,-0.7067838953542621
2,-0.30669336883010323,-0.23359779503608358,-6.4604582283010785,6.4604582283010785,7.0,0.2318239384326783,0.06380916078640547,-0.7057537821126444
3,-0.29669530351917933,-0.2264188702956129,-6.467490880715054,6.467490880715054,7.0,0.23104443200193084,0.06413270141765007,-0.7043042105057423
4,-0.2866990457251696,-0.21919975277521792,-6.4745013144622146,6.4745013144622146,7.0,0.23027453912529294,0.06445476873825114,-0.7024263042942691
5,-0.2767054664498593,-0.2119421932831101,-6.481484527349464,6.481484527349464,7.0,0.22951471595938291,0.06477512085759037,-0.7001118381298319
6,-0.26671561887586126,-0.20464811677391043,-6.488435329900937,6.488435329900937,7.0,0.22876542443834624,0.06509350770737124,-0.6973533261736553
7,-0.2567307434538183,-0.19731962788112595,-6.4953483555236,6.4953483555236,7.0,0.2280271307935211,0.0654096715957112,-0.694144113172992
8,-0.24675227238364703,-0.1899590156950764,-6.5022180729923145,6.5022180729923145,7.0,0.2273003039036648,0.06572334787205672,-0.6904784671422625
9,-0.23678183343741885,-0.18256875770438885,-6.509038801310821,6.509038801310821,7.0,0.22658541348106392,0.06603426570491805,-0.6863516726756056
10,-0.22682125307003884,-0.17515152281974877,-6.515804726978581,6.515804726978581,7.0,0.22588292810113267,0.06634214897308631,-0.6817601238016544
11,-0.21687255876379907,-0.1677101734008664,-6.522509923662643,6.522509923662643,7.0,0.22519331308555834,0.06664671726946957,-0.6767014151836273
12,-0.20693798055339954,-0.16024776621108885,-6.5291483742398295,6.5291483742398295,7.0,0.22451702825157716,0.0669476870150192,-0.6711744303718475
13,-0.19701995167895733,-0.15276755222864621,-6.535713995138056,6.535713995138056,7.0,0.22385452554250407,0.06724477267843136,-0.6651794257355138
14,-0.18712110831584366,-0.14527297524916102,-6.542200662866874,6.542200662866874,7.0,0.22320624655714694,0.06753768809543433,-0.6587181086395387
15,-0.17724428833194894,-0.13776766922079436,-6.548602242587206,6.548602242587206,7.0,0.22257261999816338,0.06782614787954064,-0.65179370839453
16,-0.1673925290252607,-0.13025545426128732,-6.5549126185292925,6.5549126185292925,7.0,0.22195405906171992,0.06810986891418419,-0.6444110384968719
17,-0.15756906379754515,-0.12274033131520846,-6.561125726026878,6.561125726026878,7.0,0.22135095879293626,0.06838857191422563,-0.6365765486946323
18,-0.14777731772356067,-0.1152264754199538,-6.56723558489552,6.56723558489552,7.0,0.22076369343349594,0.06866198304292546,-0.628298365466431
19,-0.1380209019797071,-0.10771822756046223,-6.573236333844759,6.573236333844759,7.0,0.2201926137894214,0.0689298355687153,-0.6195863195862404
20,-0.12830360710144142,-0.10022008510518396,-6.579122265578341,6.579122265578341,7.0,0.21963804464830228,0.06919187154447759,-0.6104519595687676
21,-0.11862939504525864,-0.09273669082951501,-6.584887862205246,6.584887862205246,7.0,0.21910028227617526,0.06944784349063553,-0.6009085499475192
22,-0.10900239003862877,-0.08527282054760316,-6.590527830557701,6.590527830557701,7.0,0.2185795920247403,0.06969751606220141,-0.5909710535300778
23,-0.09942686821005116,-0.07783336938901407,-6.596037136991697,6.596037136991697,7.0,0.2180762060796192,0.06994066767907904,-0.5806560970002824
24,-0.08990724600135916,-0.07042333677305629,-6.601411041231831,6.601411041231831,7.0,0.2175903213798844,0.07017709209841383,-0.5699819194915476
