visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25522678407985044,-0.15697004816311388,-6.000000000000001,6.000000000000001,0.0,0.0034609430949983293,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.23219926704048693,0.14332839225528377,-6.0,6.0,4.0,0.0063270485038609894,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2214692532349422,-0.13692191109260035,-6.0,6.0,4.0,0.00892778336541821,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.3023553225666011,0.18439048614940667,-6.025758863555872,6.025758863555872,4.0,0.013616161689952522,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit004_j004.json,0.02575886355587187
5,5,True,0.402283811672177,0.23995571555057305,-6.226246646296937,6.226246646296937,6.0,0.021606190307975937,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit005_j005.json,0.2004877827410647
6,6,True,0.34150856298032894,0.2066059054770618,-6.316755139344304,6.316755139344304,4.0,0.027384241670701658,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit006_j006.json,0.09050849304736719
7,7,True,0.005191404711021705,0.0032618264776270996,-6.316882303339187,6.316882303339187,4.0,0.02738257989819966,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit007_j007.json,0.0001271639948834391
8,8,True,-0.2869362035783692,-0.17549719685750864,-6.405582751416829,6.405582751416829,4.0,0.03147062365928432,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit008_j008.json,0.08870044807764188
9,9,True,-0.19557365817744785,-0.12133944436666241,-6.433930774589243,6.433930774589243,4.0,0.0333275696130684,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit009_j009.json,0.028348023172413583
10,10,True,-0.09933553439393103,-0.06220987185801721,-6.444855130670385,6.444855130670385,4.0,0.03370284298961485,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit010_j010.json,0.010924356081142506
11,11,True,0.007388371339741062,0.004642166155988751,-6.445020440372643,6.445020440372643,4.0,0.03371629651202635,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit011_j011.json,0.0001653097022575878
12,12,True,-0.3170433758849463,-0.19278765630376854,-6.566112694212114,6.566112694212114,5.0,0.038833955903833144,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed09/histories/history_visit012_j012.json,0.1210922538394712
