rank,index,bitstring,probability,cut_value
1,11,001011,0.21480481065661652,9.0
2,7,000111,0.18801267621408546,8.0
3,38,100110,0.06657534854905138,7.0
4,36,100100,0.04990833863633897,7.0
5,6,000110,0.049748592954402336,7.0
6,15,001111,0.046665910710710315,8.0
7,27,011011,0.042033232878158154,7.0
8,13,001101,0.04063676075822296,8.0
9,50,110010,0.03648025268606261,8.0
10,56,111000,0.03597049835979106,8.0
11,52,110100,0.02733469444992804,9.0
12,25,011001,0.024156926479209657,7.0
13,48,110000,0.02369769442698748,8.0
14,41,101001,0.019690089149819335,7.0
15,9,001001,0.019121392716108344,7.0
16,39,100111,0.014832263938740292,6.0
17,60,111100,0.00957534744986537,7.0
18,3,000011,0.009557882841679024,7.0
19,12,001100,0.008847358617213853,7.0
20,37,100101,0.008475343317535081,6.0
