epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.30277245522994467,-0.2307874711657306,-8.32701648575143,8.32701648575143,8.0,0.07597626093462104,0.08299951851039998,-0.9223310256053205
1,-0.2927738032476733,-0.22359171868758654,-8.336162919838124,8.336162919838124,8.0,0.07527029873302597,0.08304564937585976,-0.9176937319716699
2,-0.28277799620403193,-0.21635695044345604,-8.34523815799964,8.34523815799964,8.0,0.07458267993813095,0.08306930309512173,-0.9115899405813734
3,-0.2727870376897203,-0.2090857685402745,-8.35422489621536,8.35422489621536,8.0,0.07391403574906738,0.08306945141083809,-0.9039592801665688
4,-0.2628034780790418,-0.20178123317508834,-8.363104885746095,8.363104885746095,8.0,0.07326500683124684,0.08304510059590509,-0.8947457829680064
5,-0.25283045924917424,-0.19444690268060763,-8.371859002260852,8.371859002260852,8.0,0.07263623894943816,0.0829953064191161,-0.8838990808389133
6,-0.24287176032270838,-0.18708687411988242,-8.380467340307245,8.380467340307245,8.0,0.07202837781059296,0.08291919080017843,-0.8713756940517131
7,-0.23293184400220462,-0.17970582396180107,-8.38890933545353,8.38890933545353,8.0,0.07144206308328484,0.08281596009048126,-0.8571403975459315
8,-0.22301590290077128,-0.17230904822876708,-8.397163916080439,8.397163916080439,8.0,0.07087792157056313,0.08268492485208073,-0.8411676433799803
9,-0.2131299050992847,-0.1649025013608108,-8.405209686264943,8.405209686264943,8.0,0.07033655952803085,0.08252552093221326,-0.8234430116844045
10,-0.20328063796569515,-0.15749283287810464,-8.413025140467763,8.413025140467763,8.0,0.06981855413865339,0.08233733154504105,-0.8039646556494392
11,-0.19347574905399684,-0.1500874207469589,-8.42058890979896,8.42058890979896,8.0,0.06932444418056696,0.08212010997780783,-0.7827446993177554
12,-0.18372378266316103,-0.14269440016679868,-8.427880038486368,8.427880038486368,8.0,0.06885471995438142,0.08187380243772556,-0.759810540589248
13,-0.1740342103864,-0.13532268630417035,-8.434878287817297,8.434878287817297,8.0,0.06840981257237802,0.08159857045255765,-0.7352060063650996
14,-0.16441745372921712,-0.12798198931449847,-8.441564463288586,8.441564463288586,8.0,0.06799008275349468,0.08129481213721035,-0.708992302725446
15,-0.15488489663595334,-0.12068281982665248,-8.44792075902803,8.44792075902803,8.0,0.0675958093145046,0.08096318154730918,-0.6812487010620094
16,-0.14544888555897237,-0.11343648293663083,-8.453931111809585,8.453931111809585,8.0,0.06722717759816094,0.0806046052666459,-0.6520729017961165
17,-0.13612271455711197,-0.10625505868556266,-8.45958155526825,8.45958155526825,8.0,0.0668842681313621,0.08022029532747753,-0.6215810212786936
18,-0.12692059284970122,-0.09915136700725101,-8.464860563345972,8.464860563345972,8.0,0.06656704585778812,0.07981175755041897,-0.5899071551488951
19,-0.11785759231125362,-0.092138915246445,-8.469759370705383,8.469759370705383,8.0,0.06627535033623062,0.07938079442331765,-0.5572024830800905
20,-0.10894957260220656,-0.08523182659481211,-8.474272256984925,8.474272256984925,8.0,0.06600888733338157,0.07892950172402682,-0.5236338954441268
21,-0.10021308202191147,-0.0784447481870713,-8.47839678148977,8.47839678148977,8.0,0.0657672222628613,0.07846025823596418,-0.4893821416008303
22,-0.09166523276288358,-0.07179273815710385,-8.48213395535506,8.48213395535506,8.0,0.0655497759251518,0.07797570810958583,-0.454639521491072
23,-0.08332355004857565,-0.06529113167342554,-8.485488339485538,8.485488339485538,8.0,0.06535582298049224,0.07747873568433157,-0.41960716578490115
24,-0.07520579564101144,-0.05895538683989698,-8.488468058718228,8.488468058718228,8.0,0.06518449353430798,0.07697243289527186,-0.3844919734446147
25,-0.06732976737746259,-0.05280091232723169,-8.491084725649433,8.491084725649433,8.0,0.06503477812981001,0.07646005973143469,-0.34950329736726726
26,-0.05971307768025819,-0.046842879640633855,-8.493353271306404,8.493353271306404,8.0,0.06490553632509541,0.07594499856762643,-0.3148494868227874
27,-0.05237291530017791,-0.04109602395804913,-8.49529168412926,8.49529168412926,8.0,0.06479550888579796,0.07543070353294293,-0.2807344078558487
28,-0.04532579580190666,-0.03557443840865214,-8.496920663281882,8.496920663281882,8.0,0.06470333345614142,0.0749206463792723,-0.2473540681631466
29,-0.03858730736949873,-0.030291367414296198,-8.49826319679281,8.49826319679281,8.0,0.06462756339171334,0.07441826054478282,-0.21489347025190608
30,-0.03217185929224573,-0.025259005205463706,-8.499344079073417,8.499344079073417,8.0,0.06456668925978178,0.07392688524758304,-0.18352380573387592
31,-0.0260924408941665,-0.020488305782665753,-8.500189385621894,8.500189385621894,8.0,0.06451916235239676,0.07344971147766424,-0.15340008505115674
32,-0.020360398630530265,-0.015988810386611277,-8.500825924908474,8.500825924908474,8.0,0.0644834194285222,0.07298973167489962,-0.12465927221563276
33,-0.014985238569783954,-0.01176849796296477,-8.501280688358275,8.501280688358275,8.0,0.06445790781658411,0.07254969469235924,-0.09741896538690965
34,-0.00997446053235738,-0.007833663194691124,-8.50158031893734,8.50158031893734,8.0,0.06444110997680366,0.07213206736332985,-0.07177663384136682
35,-0.005333428837374821,-0.004188825495866711,-8.501750617169918,8.501750617169918,8.0,0.06443156664710273,0.07173900364188081,-0.047809392721079765
36,-0.0010652830197591182,-0.0008366710107247842,-8.501816100659795,8.501816100659795,8.0,0.06442789777516893,0.0713723219009621,-0.02557427128739783
