epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.33611510628739527,0.25447271374217756,-7.861002078249485,7.861002078249485,5.0,0.05792371801240975,0.04598735367860863,0.5652334633861127
1,0.3261131027482782,0.24741920426100839,-7.866720769589838,7.866720769589838,5.0,0.05712364417250627,0.04590816292795546,0.5697788126621799
2,0.3161081907774131,0.240319035979873,-7.872475521903596,7.872475521903596,5.0,0.056340530953626955,0.04581270452254495,0.573604722629343
3,0.30609984771762333,0.23317280635890558,-7.878258432161576,7.878258432161576,5.0,0.05557492143613875,0.04570012423011997,0.5766435706926617
4,0.29608797015419497,0.22598143788546143,-7.884060640979135,7.884060640979135,5.0,0.0548273876201439,0.04556956662861683,0.5788254593174258
5,0.28607291892497155,0.2187462194826311,-7.889872287020338,7.889872287020338,5.0,0.05409852908468887,0.045420184260408676,0.5800787365770206
6,0.27605556691573935,0.21146885031847723,-7.895682471176361,7.895682471176361,5.0,0.0533889709509046,0.045251148443648366,0.5803306566315498
7,0.2660373497105671,0.20415148598865226,-7.901479233473004,7.901479233473004,5.0,0.05269936107889464,0.045061661844846994,0.5795081936811441
8,0.25602031906339423,0.19679678695278882,-7.907249545999844,7.907249545999844,5.0,0.0520303664238152,0.04485097288546781,0.57753902089088
9,0.24600719905509796,0.18940796900991624,-7.912979325425567,7.912979325425567,5.0,0.051382668476131384,0.04461839201175446,0.5743526623771378
10,0.23600144467281675,0.18198885548134006,-7.9186534688488255,7.9186534688488255,5.0,0.050756957713341495,0.04436330979943687,0.5698818214850736
11,0.226007302385902,0.17454393062405563,-7.924255916795852,7.924255916795852,5.0,0.05015392699601857,0.044085216791951425,0.5640638821103149
12,0.2160298720890463,0.1670783936193368,-7.929769747071066,7.929769747071066,5.0,0.04957426385073006,0.043783724881541204,0.5568425716172956
13,0.20607516953283136,0.15959821226641405,-7.935177302846824,7.935177302846824,5.0,0.04901864159738499,0.04345858993713367,0.5481697639700323
14,0.1961501880617858,0.15211017525852222,-7.940460357794077,7.940460357794077,5.0,0.048487709300091573,0.04310973526255949,0.5380073901517576
15,0.18626295812937338,0.14462194162894365,-7.945600320161014,7.945600320161014,5.0,0.04798208055003168,0.042737275336470884,0.5263294101278767
16,0.17642260266151685,0.13714208563247354,-7.9505784764642975,7.9505784764642975,5.0,0.04750232112747457,0.04234153914627908,0.5131237870527433
17,0.16663938590439142,0.1296801349824014,-7.955376273847582,7.955376273847582,5.0,0.047048935638962126,0.041923092289966525,0.4983943909472212
18,0.15692475293493208,0.12224660001039277,-7.959975638189015,7.959975638189015,5.0,0.04662235328556554,0.041482756891675986,0.4821627467619361
19,0.14729135655978326,0.11485299097996614,-7.964359322744028,7.964359322744028,5.0,0.04622291298886805,0.041021628271928755,0.46446953192246776
20,0.13775306791706224,0.10751182049556753,-7.968511279575621,7.968511279575621,5.0,0.04585084818180437,0.04054108724558422,0.4453757226356367
21,0.1283249667734535,0.10023658774917721,-7.972417043385725,7.972417043385725,5.0,0.045506271659042016,0.040042806905748254,0.4249632879915321
22,0.11902330733544508,0.09304174128308454,-7.976064114804667,7.976064114804667,5.0,0.04518916097174301,0.039528752804994384,0.40333533767580465
23,0.10986545543411459,0.08594261707360865,-7.979442327956483,7.979442327956483,5.0,0.04489934493772824,0.03900117557945893,0.3806156440203465
24,0.10086979326580255,0.07895534910821482,-7.982544185463608,7.982544185463608,5.0,0.0446364919116098,0.038462595284978994,0.35694748267951415
25,0.09205558853757843,0.07209675028175848,-7.985365143265154,7.985365143265154,5.0,0.04440010050988757,0.03791577702870192,0.3324917680894198
26,0.08344282591996649,0.06538416240322556,-7.987903827952577,7.987903827952577,5.0,0.04418949350184584,0.03736369787630734,0.3074244986781568
27,0.07505200016252582,0.0588352753815477,-7.990162170966203,7.990162170966203,5.0,0.0440038155471082,0.036809505474978826,0.2819335700567983
28,0.0669038720499834,0.05246791721023082,-7.99214544702591,7.99214544702591,5.0,0.04384203537570901,0.036256469325150247,0.2562150586153997
29,0.05901919048479675,0.04629981811515713,-7.993862208526531,7.993862208526531,5.0,0.04370295286135141,0.03570792611981429,0.23046911880967996
30,0.05141838623835457,0.04034835404437215,-7.995324113081159,7.995324113081159,5.0,0.04358521123400769,0.035167221002753886,0.2048956704231978
31,0.044121245131095714,0.034630276403743505,-7.996545647547451,7.996545647547451,5.0,0.04348731442254447,0.034637646929807114,0.17969007306228163
32,0.03714657036386225,0.02916143639937953,-7.997543758193135,7.997543758193135,5.0,0.04340764922798684,0.03412238450964086,0.15503899096848184
33,0.030511845206478542,0.02395651336177684,-7.998337402544189,7.998337402544189,5.0,0.04334451172684909,0.03362444472468708,0.1311166404397821
34,0.0242329080608375,0.019028756853965094,-7.99894704331705,7.99894704331705,5.0,0.043296137019877806,0.03314661677923584,0.1080815852806251
35,0.01832365192178123,0.014389752119223694,-7.9993941081667135,7.9993941081667135,5.0,0.043260731203883906,0.03269142300139883,0.08607420536054326
36,0.012795759413766372,0.010049217491153815,-7.999700440460154,7.999700440460154,5.0,0.043236504279177704,0.032261082270114115,0.06521491390195196
37,0.007658482937902342,0.006014840839427095,-7.99988776580868,7.99988776580868,5.0,0.04322170263118459,0.03185748289477369,0.045603145984534625
38,0.0029184771702687167,0.002292160101618701,-7.999977196796555,7.999977196796555,5.0,0.0432146397504281,0.031482165299415166,0.02731708963804127
39,-0.0014203115702491912,-0.0011155093486258855,-7.999988794565597,7.999988794565597,8.0,0.043213723976817595,0.031362985348327654,0.010414086874631136
