rank,index,bitstring,probability,cut_value
1,9,1001,0.45272954649934344,4.0
2,6,0110,0.435556174206076,4.0
3,7,0111,0.04172219994398211,3.0
4,8,1000,0.040355119126995485,3.0
5,5,0101,0.011094843688969572,3.0
6,10,1010,0.009845405897131426,3.0
7,13,1101,0.0031228702831143642,2.0
8,2,0010,0.0027105255848747863,2.0
9,14,1110,0.0011699204213880732,3.0
10,1,0001,0.0010632221962232958,3.0
11,3,0011,0.00026765307847125615,3.0
12,12,1100,0.00018931437407812812,3.0
13,15,1111,7.751221143909174e-05,0.0
14,0,0000,7.358582477403727e-05,0.0
15,11,1011,1.771330191341807e-05,2.0
16,4,0100,4.393361225606857e-06,2.0
