visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082566138301414,-0.23471643255847197,-2.5,2.5,0.0,0.013709835539370663,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.30622628584402906,0.23326335449290203,-2.9999901811655745,2.9999901811655745,2.0,0.026879915191829626,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit002_j002.json,0.4999901811655745
3,3,True,-0.0013441107537450437,-0.0010556614816629845,-2.999984998912216,2.999984998912216,3.0,0.02688017881932292,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit003_j003.json,-5.182253358437805e-06
4,4,True,0.21973784469344906,0.16985663284048508,-3.177032576272328,3.177032576272328,3.0,0.033688840501091305,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit004_j004.json,0.17704757736011212
5,5,True,-0.0018762405267184487,-0.0014735941346230128,-3.1770212074077318,3.1770212074077318,3.0,0.033689317234524604,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit005_j005.json,-1.136886459640607e-05
6,6,True,0.004285604746513268,0.003365885490575356,-3.1770248122842957,3.1770248122842957,3.0,0.03369175933755994,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit006_j006.json,3.604876563922943e-06
7,7,True,-0.2699768671693975,-0.20703355569424517,-3.481598986467299,3.481598986467299,3.0,0.042715586087860385,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit007_j007.json,0.30457417418300325
8,8,True,-0.0919459165115424,-0.0720113390484929,-3.511703256697173,3.511703256697173,4.0,0.04390072837481065,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit008_j008.json,0.030104270229874164
9,9,True,0.003087866051621188,0.0024251966177495582,-3.5116972704474696,3.5116972704474696,4.0,0.043901978008898675,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit009_j009.json,-5.986249703493485e-06
10,10,True,-0.0038458586583152397,-0.003020515435167432,-3.511716662291534,3.511716662291534,4.0,0.043903642377541595,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit010_j010.json,1.939184406429817e-05
11,11,True,0.14752413786448523,0.11503190120105232,-3.597637629156176,3.597637629156176,4.0,0.046567697220757334,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit011_j011.json,0.0859209668646419
12,12,True,-0.002313737917912835,-0.0018172022685862639,-3.597654388747392,3.597654388747392,4.0,0.04656784226928895,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit012_j012.json,1.6759591216164438e-05
13,13,True,0.16940106103970165,0.13178904959464036,-3.7126104639755386,3.7126104639755386,4.0,0.04948500114317658,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit013_j013.json,0.11495607522814666
14,14,True,-0.1961745746148526,-0.15212860990766341,-3.8819664131664813,3.8819664131664813,4.0,0.052616909807935625,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit014_j014.json,0.16935594919094266
15,15,True,0.002270385410765373,0.0017831534679765815,-3.8819769240656523,3.8819769240656523,4.0,0.052616528442391265,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed02/histories/history_visit015_j015.json,1.0510899171034538e-05
