rank,index,bitstring,probability,cut_value
1,9,1001,0.20443079929705285,3.0
2,1,0001,0.16756522707445703,3.0
3,6,0110,0.1564031378729604,3.0
4,2,0010,0.11144214167260628,3.0
5,12,1100,0.09745371755419738,4.0
6,3,0011,0.0925853645197908,4.0
7,10,1010,0.06102964652314359,3.0
8,14,1110,0.04737623587496923,3.0
9,5,0101,0.019681863825808308,3.0
10,8,1000,0.016754582236547997,2.0
11,13,1101,0.013504189820437175,3.0
12,0,0000,0.004611305485086195,0.0
13,15,1111,0.003748180974771397,0.0
14,4,0100,0.002543392782769189,2.0
15,11,1011,0.0005700326889346726,2.0
16,7,0111,0.0003001817964674689,2.0
