visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853289016285235,-0.23491402374279563,-3.0,3.0,0.0,0.013732821646671764,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit001_j001.json,3.0
2,2,True,0.3093775218408532,0.23551789667528297,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit002_j002.json,0.49999832150140744
3,3,True,-0.001852218502298767,-0.0014547273463324135,-3.4999885809501174,3.4999885809501174,3.0,0.02715739735441621,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit003_j003.json,-9.74055128999396e-06
4,4,True,-0.0018396168200196811,-0.0014448300419390649,-3.4999870045166603,3.4999870045166603,4.0,0.02715789089179975,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit004_j004.json,-1.576433457106674e-06
5,5,True,0.0036632103786424725,0.0028770658343145457,-3.499987434324842,3.499987434324842,4.0,0.027159847181419172,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit005_j005.json,4.2980818149018774e-07
6,6,True,-0.0040684780400802685,-0.0031953575501216195,-3.4999822785418817,3.4999822785418817,4.0,0.02716201068344834,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit006_j006.json,-5.155782960120092e-06
7,7,False,-0.00012220049166730782,0.0,-3.4999822785418817,3.4999822785418817,4.0,0.02716201068344834,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit007_j007.json,0.0
8,8,False,0.00021302529222967138,0.0,-3.4999822785418817,3.4999822785418817,4.0,0.02716201068344834,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit008_j008.json,0.0
9,9,False,0.0008325857225530229,0.0,-3.4999822785418817,3.4999822785418817,4.0,0.02716201068344834,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit009_j009.json,0.0
10,10,True,0.006049526457439909,0.004751229009359992,-3.5000672837618176,3.5000672837618176,4.0,0.027167347637663625,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit010_j010.json,8.500521993592969e-05
11,11,True,-0.0030144444277288808,-0.002367531946050498,-3.5000528932748907,3.5000528932748907,4.0,0.027168670922181646,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit011_j011.json,-1.4390486926973978e-05
12,12,True,-0.0056603835192895685,-0.004445607341276785,-3.5001398592148334,3.5001398592148334,4.0,0.027173332543539253,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit012_j012.json,8.696593994272916e-05
13,13,True,0.21635352937288962,0.16732107307693828,-3.6804291575364245,3.6804291575364245,4.0,0.03377587563710856,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit013_j013.json,0.18028929832159113
14,14,True,-0.25891468483883856,-0.19892574173778943,-3.9786737471992266,3.9786737471992266,4.0,0.0420753442767401,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit014_j014.json,0.2982445896628021
15,15,True,0.0029438520714900026,0.0023120893312062497,-3.9786626190890413,3.9786626190890413,4.0,0.042075992864619965,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed03/histories/history_visit015_j015.json,-1.1128110185332218e-05
