rank,index,bitstring,probability,cut_value
1,38,100110,0.05881575049193038,4.0
2,36,100100,0.058788119169341534,4.0
3,13,001101,0.05876691941469679,4.0
4,15,001111,0.05876414212112442,4.0
5,27,011011,0.05775868206402841,4.0
6,25,011001,0.05743478770344122,4.0
7,48,110000,0.05716794522724252,4.0
8,50,110010,0.056924982609601785,4.0
9,37,100101,0.055421431570300266,3.0
10,39,100111,0.05477809573847211,3.0
11,24,011000,0.04983158908010914,3.0
12,26,011010,0.04928321191047202,3.0
13,35,100011,0.043465850286714146,3.0
14,14,001110,0.038613424712628595,3.0
15,12,001100,0.038037083945589176,3.0
16,33,100001,0.03289451458809212,3.0
17,11,001011,0.019792012235169888,4.0
18,9,001001,0.019709984779238608,4.0
19,7,000111,0.015122396851513398,3.0
20,5,000101,0.014665093473248425,3.0
