visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819222254549245,-0.28363593362617723,-5.500000000000001,5.500000000000001,0.0,0.019977861423274755,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed05/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.37961493226222104,0.28460709760885716,-5.99999699922582,5.99999699922582,3.0,0.03928816992481883,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed05/histories/history_visit002_j002.json,0.49999699922581886
3,3,True,-0.0016404076104797006,-0.0012883719688515055,-5.999991718132341,5.999991718132341,5.0,0.039288552293086074,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed05/histories/history_visit003_j003.json,-5.281093478970433e-06
4,4,True,0.2618689274098364,0.20109552220642465,-6.172401817732474,6.172401817732474,5.0,0.04857265131786972,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed05/histories/history_visit004_j004.json,0.17241009960013365
5,5,False,-0.0001413912321595644,0.0,-6.172401817732474,6.172401817732474,5.0,0.04857265131786972,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed05/histories/history_visit005_j005.json,0.0
6,6,True,0.001585716896393862,0.001245418094229082,-6.172404057237072,6.172404057237072,5.0,0.04857295837311404,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed05/histories/history_visit006_j006.json,2.23950459776745e-06
7,7,True,-0.3233801582704475,-0.24548410729678377,-6.478595326797923,6.478595326797923,5.0,0.06019964568854963,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed05/histories/history_visit007_j007.json,0.3061912695608511
8,8,True,0.1523713328474926,0.1187545420158613,-6.53748597479982,6.53748597479982,5.0,0.06329717614926968,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed05/histories/history_visit008_j008.json,0.05889064800189647
9,9,False,-0.0006886106437595033,0.0,-6.53748597479982,6.53748597479982,5.0,0.06329717614926968,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,0.00013239112855778848,0.0,-6.53748597479982,6.53748597479982,5.0,0.06329717614926968,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed05/histories/history_visit010_j010.json,0.0
