rank,index,bitstring,probability,cut_value
1,116,01110100,0.05076433469564449,9.0
2,139,10001011,0.050741234926452716,9.0
3,112,01110000,0.05067980365874655,9.0
4,143,10001111,0.05065169197904212,9.0
5,137,10001001,0.04727931309111936,8.0
6,131,10000011,0.04683823841527361,8.0
7,118,01110110,0.046669870757098296,8.0
8,124,01111100,0.0462499948702593,8.0
9,141,10001101,0.04616907523073714,8.0
10,114,01110010,0.04577833477413352,8.0
11,147,10010011,0.039571405960653255,9.0
12,108,01101100,0.03957025765198847,9.0
13,117,01110101,0.036010307973987965,7.0
14,138,10001010,0.03496390188510891,7.0
15,113,01110001,0.03472133308734562,7.0
16,142,10001110,0.03439899599466108,7.0
17,135,10000111,0.032221156312415025,8.0
18,120,01111000,0.03210035840360341,8.0
19,145,10010001,0.020319396513970547,8.0
20,110,01101110,0.019734772798336818,8.0
