rank,index,bitstring,probability,cut_value
1,9,001001,0.07774059099303426,6.0
2,5,000101,0.07608923542959217,5.0
3,13,001101,0.07533506262780088,7.0
4,50,110010,0.07456898221480027,7.0
5,7,000111,0.06982196731319795,6.0
6,39,100111,0.06971555224206868,5.0
7,38,100110,0.06811299042518973,5.0
8,25,011001,0.06516673957244556,5.0
9,24,011000,0.05642393442094986,5.0
10,12,001100,0.05038517701961014,5.0
11,58,111010,0.035203889402449236,5.0
12,40,101000,0.028677057566619396,5.0
13,41,101001,0.024204983338049445,5.0
14,51,110011,0.024145619151597988,5.0
15,36,100100,0.023587600807235928,4.0
16,11,001011,0.020939867532517593,5.0
17,56,111000,0.019784665734583193,6.0
18,32,100000,0.019290831496010467,3.0
19,37,100101,0.01701631529675149,4.0
20,54,110110,0.016978103700917947,6.0
