visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588290143998337,-0.2751919651290172,-4.0,4.0,0.0,0.018813473823603485,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit001_j001.json,4.0
2,2,True,0.32615831345995205,0.24745118835838942,-4.0,4.0,3.0,0.033470482834778124,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.3204623673333738,-0.2434144758650919,-3.999999999999999,3.999999999999999,3.0,0.04722345374948771,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.4255026179684993,0.315381299549433,-4.030011684544034,4.030011684544034,3.0,0.06955521845924453,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit004_j004.json,0.0300116845440348
5,5,True,0.5294866130755749,0.3809091220874375,-4.224005001641368,4.224005001641368,5.0,0.10368207404191497,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit005_j005.json,0.19399331709733403
6,6,True,0.4398714604141408,0.3247918995222241,-4.309493039845218,4.309493039845218,4.0,0.12512796982209984,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit006_j006.json,0.08548803820384965
7,7,True,-0.06433706842529303,-0.0504606114151378,-4.309532155025467,4.309532155025467,4.0,0.1261338269103726,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit007_j007.json,3.911518024946048e-05
8,8,True,-0.36292621641326134,-0.27315277660751425,-4.3981610870740795,4.3981610870740795,4.0,0.1399948542674128,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit008_j008.json,0.08862893204861244
9,9,True,-0.2586346001074393,-0.198719860875525,-4.424751297628036,4.424751297628036,4.0,0.14608968129272024,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit009_j009.json,0.02659021055395616
10,10,True,-0.06559586066630202,-0.051445103363692415,-4.429231997221462,4.429231997221462,4.0,0.14549130907237467,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit010_j010.json,0.004480699593426785
11,11,True,0.05495353191729078,0.04311700889136941,-4.432926109119969,4.432926109119969,4.0,0.1466389432977558,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit011_j011.json,0.003694111898506769
12,12,True,-0.4060303624812581,-0.3024544111365439,-4.563601801776542,4.563601801776542,4.0,0.16710468426586234,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit012_j012.json,0.13067569265657308
13,13,True,0.20476816778801854,0.15861382255330803,-4.597954354126184,4.597954354126184,4.0,0.16949472411872651,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit013_j013.json,0.03435255234964174
14,14,True,-0.24421939279712634,-0.18808492356280682,-4.646755724534248,4.646755724534248,4.0,0.17257498028405602,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit014_j014.json,0.048801370408064315
15,15,True,-0.17164376522469685,-0.13350022319098634,-4.661354483181842,4.661354483181842,4.0,0.17710714966432012,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit015_j015.json,0.014598758647593968
16,16,True,-0.1295936076396032,-0.10121658739857806,-4.677944025286353,4.677944025286353,5.0,0.1787597240272198,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit016_j016.json,0.016589542104510357
17,17,True,-0.2812324809666699,-0.21523474261627396,-4.724372461088679,4.724372461088679,4.0,0.18549673904783542,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit017_j017.json,0.04642843580232636
18,18,True,-0.12327427426153068,-0.09633191145262919,-4.7398346015304424,4.7398346015304424,4.0,0.18575468123558087,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit018_j018.json,0.015462140441763417
19,19,True,0.014495113997634727,0.01138363865737775,-4.7404715933777535,4.7404715933777535,4.0,0.186023243043528,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit019_j019.json,0.0006369918473110303
20,20,True,0.24054595479285854,0.1853628889140419,-4.775512341782179,4.775512341782179,4.0,0.18952496470844532,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit020_j020.json,0.03504074840442595
21,21,True,0.16873684476527429,0.1312820074431251,-4.803534958993472,4.803534958993472,4.0,0.19062787766849087,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit021_j021.json,0.028022617211292733
22,22,True,-0.05846665226575905,-0.04586734967315808,-4.808318286628454,4.808318286628454,5.0,0.1915676279626088,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit022_j022.json,0.004783327634982015
23,23,True,0.26798564140639974,0.20557755892746063,-4.877072635198045,4.877072635198045,4.0,0.19542550877629938,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit023_j023.json,0.06875434856959117
24,24,True,0.17642691387982506,0.13714536841207883,-4.896943998407725,4.896943998407725,5.0,0.19785032828582766,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit024_j024.json,0.019871363209679416
25,25,True,-0.16726101467040128,-0.13015500196349405,-4.914492336295628,4.914492336295628,5.0,0.1974933236498469,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit025_j025.json,0.01754833788790311
26,26,True,0.15766039516292044,0.12281030992163361,-4.930778099889048,4.930778099889048,5.0,0.19813657334512796,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit026_j026.json,0.016285763593420377
27,27,True,0.02750246048609052,0.02159493753121556,-4.932334515025966,4.932334515025966,5.0,0.19814263162601023,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit027_j027.json,0.0015564151369176216
28,28,True,0.1890322007200816,0.1467220772215474,-4.958311908548541,4.958311908548541,5.0,0.19648134219307992,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit028_j028.json,0.025977393522575554
29,29,True,-0.03624223146041664,-0.028452125834295548,-4.9580733576332285,4.9580733576332285,5.0,0.19627121293306765,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit029_j029.json,-0.00023855091531288508
30,30,True,-0.14835542392647755,-0.1156707083690086,-4.983284425203628,4.983284425203628,5.0,0.19814141578129313,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit030_j030.json,0.025211067570399592
31,31,True,-0.09177132420826008,-0.07187536515379307,-4.988161576892093,4.988161576892093,5.0,0.19732631578139537,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit031_j031.json,0.00487715168846492
32,32,True,0.023517961892227872,0.018467559433832867,-4.987831117929284,4.987831117929284,5.0,0.19737792785823116,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit032_j032.json,-0.00033045896280903264
33,33,True,0.039209811932867336,0.030779542310296424,-4.99061501080009,4.99061501080009,5.0,0.19750196047384347,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit033_j033.json,0.0027838928708057153
34,34,True,0.07263273638741993,0.05694551400287312,-4.993692927186251,4.993692927186251,5.0,0.1978550479135977,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit034_j034.json,0.0030779163861609504
35,35,True,-0.01711202265499469,-0.013438439503658507,-4.993402602618137,4.993402602618137,5.0,0.1979477177808499,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit035_j035.json,-0.00029032456811339813
36,36,True,-0.2316357042372273,-0.17874084750460123,-5.052758584199121,5.052758584199121,7.0,0.20254124862674686,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit036_j036.json,0.05935598158098365
37,37,True,-0.07346597015516629,-0.05759645449965513,-5.054986371447284,5.054986371447284,7.0,0.20258546040550382,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed04/histories/history_visit037_j037.json,0.0022277872481630823
