rank,index,bitstring,probability,cut_value
1,13,001101,0.0400575671989536,6.0
2,38,100110,0.040057482732913055,4.0
3,12,001100,0.04002897552593171,6.0
4,50,110010,0.039997050807387066,6.0
5,51,110011,0.03997459531783887,6.0
6,54,110110,0.03993356652422181,5.0
7,44,101100,0.039801581185336075,5.0
8,15,001111,0.039606272574283126,4.0
9,14,001110,0.03956943407068682,4.0
10,45,101101,0.03951582824723691,5.0
11,25,011001,0.039033182720788664,4.0
12,28,011100,0.03778420079266153,5.0
13,18,010010,0.03694100826241935,5.0
14,11,001011,0.036488990270611664,5.0
15,19,010011,0.036350249338886996,5.0
16,9,001001,0.0362863517863953,5.0
17,35,100011,0.0333447885155741,5.0
18,52,110100,0.029907013937104907,5.0
19,7,000111,0.027535591036772396,3.0
20,37,100101,0.025546341656476262,4.0
