rank,index,bitstring,probability,cut_value
1,12,001100,0.07970383384652757,6.0
2,13,001101,0.07947524458100842,6.0
3,51,110011,0.07810455904519793,6.0
4,50,110010,0.07808575931375193,6.0
5,36,100100,0.07241430722641969,4.0
6,37,100101,0.06850942074042694,4.0
7,45,101101,0.06031692756095161,5.0
8,44,101100,0.05860369223623692,5.0
9,39,100111,0.04571297282428167,4.0
10,24,011000,0.04239306391608605,4.0
11,38,100110,0.03779991633168124,4.0
12,5,000101,0.03608842428190965,3.0
13,4,000100,0.0330667107787797,3.0
14,25,011001,0.030826013714123666,4.0
15,9,001001,0.025709474166272877,5.0
16,27,011011,0.022955536477954914,4.0
17,26,011010,0.0218205770335337,4.0
18,7,000111,0.019041621193786818,3.0
19,58,111010,0.018736844709628556,3.0
20,59,111011,0.01738393515093747,3.0
