visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.573043763980811,-0.542020158715608,-6.0,6.0,0.0,0.11043676301430418,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit001_j001.json,6.0
2,2,True,0.5781053530618275,0.5458904671736148,-6.0,6.0,4.0,0.19766594830899892,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.465505378684193,-0.4550707987848918,-6.0,6.0,4.0,0.2452753408159431,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.5123963688644717,0.4940785169155077,-5.997981439765454,5.997981439765454,4.0,0.2923302019027992,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit004_j004.json,-0.002018560234546385
5,5,True,0.786585103753242,0.6874539374766043,-6.195924208314647,6.195924208314647,6.0,0.4224404125864124,191,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit005_j005.json,0.19794276854919346
6,6,True,0.45418017931035537,0.4454035380762942,-6.234437399491458,6.234437399491458,4.0,0.46231350761843687,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit006_j006.json,0.03851319117681129
7,7,True,-0.4331941741061862,-0.42724326603048146,-6.272556665490784,6.272556665490784,4.0,0.4864164545404368,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit007_j007.json,0.03811926599932569
8,8,True,-0.1548784032241784,-0.16090378709488534,-6.283389938105497,6.283389938105497,7.0,0.4866902783194864,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit008_j008.json,0.010833272614712897
9,9,True,-0.6326674896691916,-0.5863115152142152,-6.397874019777573,6.397874019777573,6.0,0.49303311087798296,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit009_j009.json,0.11448408167207624
10,10,True,0.3079161051196941,0.312630477160829,-6.428615809563555,6.428615809563555,6.0,0.48401413602218646,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit010_j010.json,0.03074178978598141
11,11,True,-0.01854438980443191,-0.019417413796086563,-6.428206425270583,6.428206425270583,6.0,0.4832282439956388,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit011_j011.json,-0.00040938429297199264
12,12,True,-0.25838870952578424,-0.2647187879010288,-6.471500548593722,6.471500548593722,6.0,0.5490868954061875,118,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit012_j012.json,0.043294123323139644
13,13,True,0.1526813904909089,0.15865664286571932,-6.48563085138883,6.48563085138883,4.0,0.5402297028522006,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit013_j013.json,0.014130302795107852
14,14,True,-0.12851606780447816,-0.1338456397927766,-6.49634343381606,6.49634343381606,4.0,0.5372769416879115,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit014_j014.json,0.010712582427229833
15,15,True,-0.4492378460819251,-0.44115533393157885,-6.5751792950229815,6.5751792950229815,4.0,0.49151030616293206,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit015_j015.json,0.07883586120692154
16,16,True,0.09314878750940511,0.0972640345920816,-6.577462473620081,6.577462473620081,6.0,0.49157297499286673,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit016_j016.json,0.0022831785970991447
17,17,True,0.03067638006971634,0.03211415714853875,-6.5789073539289795,6.5789073539289795,6.0,0.49179703208228337,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed00/histories/history_visit017_j017.json,0.0014448803088988882
