rank,index,bitstring,probability,cut_value
1,38,100110,0.03699082650517848,7.0
2,56,111000,0.036967657800741946,8.0
3,11,001011,0.03696481841257882,9.0
4,25,011001,0.03676674487838616,7.0
5,57,111001,0.0366791458276034,7.0
6,15,001111,0.036666045157493166,8.0
7,27,011011,0.03642623988027222,7.0
8,49,110001,0.0364053530630912,7.0
9,41,101001,0.036267803135087553,7.0
10,43,101011,0.035636354613724996,7.0
11,48,110000,0.03556336603117062,8.0
12,6,000110,0.03529633079779435,7.0
13,52,110100,0.034768464329530464,9.0
14,7,000111,0.03441787694194625,8.0
15,5,000101,0.033934536061543945,6.0
16,10,001010,0.03386644757091654,6.0
17,13,001101,0.03317162830831324,8.0
18,50,110010,0.03132387243504295,8.0
19,39,100111,0.03017282341643558,6.0
20,12,001100,0.02898673333066373,7.0
