epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5473293605225104,-0.5220446791912687,-3.659767874720484,3.659767874720484,5.0,0.35114735506646344,0.04449195141517992,-0.5242139045425023
1,-0.537329202117983,-0.5141358914405456,-3.6650135595680675,3.6650135595680675,5.0,0.34980395746532283,0.04465703033326624,-0.5245421423324211
2,-0.527329008602472,-0.5061490351869558,-3.6702572020146516,3.6702572020146516,5.0,0.3484621964809052,0.04482089158872414,-0.5245182920837236
3,-0.5173291013627876,-0.4980848301897418,-3.6754948899200772,3.6754948899200772,5.0,0.3471227656612224,0.04498336497815056,-0.5241275067580605
4,-0.5073300066061834,-0.48994421394378085,-3.6807224564286605,3.6807224564286605,5.0,0.34578639912982545,0.045144271951293065,-0.5233549118049099
5,-0.4973324678064967,-0.4817283600050763,-3.685935476375281,3.685935476375281,5.0,0.34445387214403533,0.04530342572115287,-0.5221856866365179
6,-0.4873374581265285,-0.4734386966090278,-3.6911292646920675,3.6911292646920675,5.0,0.3431260013527164,0.04546063146807217,-0.5206051565376891
7,-0.47734619282439494,-0.4650769255338515,-3.6962988770574907,3.6962988770574907,5.0,0.34180364472879765,0.045615686646834255,-0.5185988953058813
8,-0.4673601416094478,-0.45664504112167253,-3.701439113054763,3.701439113054763,5.0,0.34048770114705795,0.04576838140635796,-0.5161528388212153
9,-0.45738104089878073,-0.44814534935081196,-3.7065445221127757,3.7065445221127757,5.0,0.33917910957727126,0.0459184991314605,-0.5132534096018074
10,-0.44741090591522154,-0.4395804868369335,-3.7116094125016392,3.7116094125016392,5.0,0.3378788478636274,0.04606581711574206,-0.5098876522255995
11,-0.43745204255761144,-0.4309534396246409,-3.7166278636476417,3.7166278636476417,5.0,0.3365879310628741,0.046210107373959704,-0.5060433792969821
12,-0.42750705896287194,-0.42226756161393014,-3.7215937420188077,3.7215937420188077,5.0,0.33530740931579844,0.04635113760128613,-0.5017093274048599
13,-0.4175788766664017,-0.41352659244730966,-3.726500720811322,3.726500720811322,5.0,0.3340383652294793,0.04648867228556588,-0.49687532225900005
14,-0.4076707412525332,-0.40473467466333674,-3.731342303638475,3.731342303638475,5.0,0.33278191075125807,0.046622473977060916,-0.4915324519047194
15,-0.3977862323700355,-0.39589636990083055,-3.736111852386037,3.736111852386037,5.0,0.3315391835196405,0.04675230471818824,-0.4856732466049257
16,-0.387929272968994,-0.3870166739152673,-3.740802619350816,3.740802619350816,5.0,0.330311342682423,0.046877927633372805,-0.47929186364692555
17,-0.3781041375949459,-0.3781010301451075,-3.745407783721718,3.745407783721718,5.0,0.32909956417827346,0.04699910867635738,-0.4723842749847992
18,-0.36831545955412215,-0.36915534154144564,-3.7499204923942484,3.7499204923942484,5.0,0.3279050354848456,0.047115618529115014,-0.4649484552736581
19,-0.35856823674038346,-0.36018598034993987,-3.75433390503028,3.75433390503028,5.0,0.32672894984428347,0.04722723464291305,-0.45698456749866345
20,-0.3488678358904325,-0.35119979551018493,-3.75864124318469,3.75864124318469,5.0,0.32557249998568777,0.04733374340809852,-0.44849514306030197
21,-0.3392199950097759,-0.34220411731539313,-3.7628358432200883,3.7628358432200883,5.0,0.32443687137375077,0.04743494243485756,-0.43948525286062484
22,-0.3296308236885193,-0.3332067589555205,-3.7669112126210087,3.7669112126210087,5.0,0.32332323502325616,0.04756480731503182,-0.42996266565755054
23,-0.32010680100441946,-0.32421601455106125,-3.7708610892015137,3.7708610892015137,5.0,0.32223273993038937,0.04779215442877503,-0.41993798973158725
24,-0.3106547706918855,-0.31524065327408163,-3.774679502577237,3.774679502577237,5.0,0.32116650518366296,0.04801432790451388,-0.4094247937583698
25,-0.3012819332412142,-0.30628990914926696,-3.7783608371475577,3.7783608371475577,5.0,0.3201256118295127,0.04823100906171966,-0.3984397027182876
26,-0.29199583458382433,-0.297373466132579,-3.7818998957094703,3.7818998957094703,5.0,0.3191110945800074,0.04844189162714545,-0.38700246471818106
27,-0.28280435101833573,-0.288501438080377,-3.7852919627062374,3.7852919627062374,5.0,0.3181239334622848,0.0486466846399228,-0.3751359847648375
28,-0.2737156700408183,-0.2796843432493906,-3.788532866006187,3.788532866006187,5.0,0.317165045520885,0.048845115364363555,-0.36286632182913964
29,-0.2647382667622361,-0.27093307300951086,-3.7916190360154935,3.7916190360154935,5.0,0.3162352766946258,0.049036932161991835,-0.3502226459824858
30,-0.25588087562877876,-0.26225885450853226,-3.7945475608595496,3.7945475608595496,5.0,0.31533539399853205,0.049221907270211404,-0.33723715297840595
31,-0.24715245720795545,-0.2536732071019525,-3.7973162363264783,3.7973162363264783,5.0,0.3144660781480263,0.04939983943191287,-0.32394493439068706
32,-0.23856215986623916,-0.24518789245241726,-3.7999236092594684,3.7999236092594684,5.0,0.3136279167665369,0.049570556318515556,-0.3103838022967534
33,-0.23011927624342277,-0.23681485831245178,-3.802369013116885,3.802369013116885,5.0,0.3128213983182969,0.049733916688667494,-0.29659406849536135
34,-0.22183319452475564,-0.22856617612994995,-3.804652594495043,3.804652594495043,5.0,0.3120469069048829,0.04988981222632111,-0.28261827934679357
35,-0.21371334462364266,-0.22045397275676568,-3.8067753295307445,3.8067753295307445,5.0,0.3113047180565134,0.0500381690053274,-0.2685009084894471
36,-0.20576913951353795,-0.21249035669385055,-3.8087390292700944,3.8087390292700944,5.0,0.31059499563700066,0.05017894853314968,-0.25428801087940117
37,-0.1980099120849491,-0.20468733946776815,-3.8105463333055916,3.8105463333055916,5.0,0.30991778996436126,0.050312148333800016,-0.2400268427735771
38,-0.19044484804841022,-0.19705675289805324,-3.8122006912410673,3.8122006912410673,5.0,0.3092730372275311,0.050437802039561615,-0.2257654533827023
39,-0.1830829155520741,-0.18961016317675802,-3.813706331837335,3.813706331837335,5.0,0.3086605602537026,0.05055597897226924,-0.21155225490613444
40,-0.17593279232750464,-0.18235878283385099,-3.8150682200116166,3.8150682200116166,5.0,0.30808007065108667,0.05066678320757295,-0.19743557847691784
41,-0.1690027913129224,-0.175313381797651,-3.816292002198987,3.816292002198987,5.0,0.3075311723192603,0.05077035212927,-0.18346322414718713
42,-0.16230078582280877,-0.16848419887090324,-3.81738394092171,3.81738394092171,5.0,0.3070133662847747,0.05086685449495259,-0.1696820133942296
43,-0.15583413542967922,-0.16188085502352814,-3.8183508397371337,3.8183508397371337,5.0,0.3065260567846948,0.050956488048283274,-0.15613735270052842
44,-0.14960961379174256,-0.15551226994653614,-3.819199960032485,3.819199960032485,5.0,0.30606855848666353,0.05103947672656427,-0.14287281654462633
45,-0.143633339693781,-0.14938658331351748,-3.8199389313905168,3.8199389313905168,5.0,0.3056401047024754,0.051116067524273515,-0.12992975763686174
46,-0.1379107125640177,-0.1435110821537596,-3.8205756574512266,3.8205756574512266,5.0,0.3052398564244776,0.05118652708332902,-0.11734695146348936
47,-0.1324463536848716,-0.1378921356538288,-3.821118219330667,3.821118219330667,5.0,0.304866911991793,0.051251138088503005,-0.10516028119823852
48,-0.127244054230257,-0.13253513857414184,-3.821574778721785,3.821574778721785,5.0,0.3045203171774795,0.051310195551266084,-0.09340246784846423
49,-0.12230673113855434,-0.12744446429773085,-3.8219534827901795,3.8219534827901795,5.0,0.30419907547916436,0.05136400306715898,-0.08210284918050476
50,-0.11763639167274362,-0.12262342832630276,-3.822262372890912,3.822262372890912,5.0,0.3039021583948299,0.051412869130503504,-0.07128720957825849
51,-0.11323410733353026,-0.11807426281182368,-3.8225092989753966,3.8225092989753966,6.0,0.30362851547233355,0.051458151613589756,-0.06097766159491542
52,-0.10909999758517122,-0.11379810246948245,-3.822701841338608,3.822701841338608,6.0,0.30337708393549995,0.051502446858423694,-0.05119257862199035
53,-0.10523322363571026,-0.10979498196993458,-3.8228472410877194,3.8228472410877194,6.0,0.30314679771046005,0.051542447484537644,-0.04194657687747816
54,-0.10163199229245992,-0.10606384466511266,-3.8229523404075576,3.8229523404075576,6.0,0.3029365957021938,0.051578448076191434,-0.03325054385117962
55,-0.09829356969867269,-0.10260256227190291,-3.82302353337087,3.82302353337087,6.0,0.3027454292016033,0.051610734340806035,-0.02511170947273229
56,-0.09521430455655781,-0.09940796492972767,-3.8230667277073485,3.8230667277073485,6.0,0.30257226833637313,0.0516395810758278,-0.017533755605865353
