rank,index,bitstring,probability,cut_value
1,139,10001011,0.06394015634994175,9.0
2,116,01110100,0.06386537410967223,9.0
3,112,01110000,0.06380127016030238,9.0
4,143,10001111,0.06379773853767948,9.0
5,118,01110110,0.05011699204347251,8.0
6,137,10001001,0.04907081298529694,8.0
7,141,10001101,0.04852721403445008,8.0
8,114,01110010,0.04713639775674951,8.0
9,131,10000011,0.04461102594816769,8.0
10,124,01111100,0.043326543479692975,8.0
11,147,10010011,0.04324231070805663,9.0
12,108,01101100,0.042522806565040414,9.0
13,117,01110101,0.0358429514899402,7.0
14,142,10001110,0.033731572180689916,7.0
15,138,10001010,0.0333490813303193,7.0
16,113,01110001,0.03319876426478496,7.0
17,135,10000111,0.026495067258522458,8.0
18,120,01111000,0.026106118836281264,8.0
19,110,01101110,0.017136305046230094,8.0
20,145,10010001,0.016634783719282533,8.0
