visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085350609910952,-0.2349155761769351,-5.500000000000001,5.500000000000001,0.0,0.013733002319055025,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3093776700200907,0.23551800258983296,-5.999998329544686,5.999998329544686,3.0,0.027157084734402273,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit002_j002.json,0.4999983295446855
3,3,True,-0.0018524043974313693,-0.0014548733475272051,-5.999988587105327,5.999988587105327,5.0,0.027157585157318975,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit003_j003.json,-9.742439359250454e-06
4,4,True,0.22093615124758625,0.17075352844833075,-6.175674684733953,6.175674684733953,5.0,0.03403413078936379,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit004_j004.json,0.17568609762862586
5,5,True,0.0015808661979394298,0.0012416083741220443,-6.175667562638827,6.175667562638827,5.0,0.03403452478297508,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit005_j005.json,-7.122095126099737e-06
6,6,False,0.0008241639222554709,0.0,-6.175667562638827,6.175667562638827,5.0,0.03403452478297508,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,-0.26839693662160663,-0.20587842530603082,-6.481851112162765,6.481851112162765,5.0,0.04293156541283866,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit007_j007.json,0.3061835495239382
8,8,True,0.12758376542580543,0.09966387747715796,-6.5437708744764755,6.5437708744764755,5.0,0.04519969195221733,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit008_j008.json,0.061919762313710436
9,9,True,0.002026469829467,0.0015915835035893394,-6.543756274311818,6.543756274311818,9.0,0.04520027791191668,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit009_j009.json,-1.4600164657707637e-05
10,10,True,0.001684177886755716,0.001322748968453395,-6.543745233009328,6.543745233009328,9.0,0.0452007597503472,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit010_j010.json,-1.1041302490077953e-05
11,11,True,-0.17097979034634098,-0.13299374841816775,-6.660497980342401,6.660497980342401,9.0,0.04865459336174838,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit011_j011.json,0.11675274733307361
12,12,True,-0.0034548137766274075,-0.0027133935996000507,-6.660493850345204,6.660493850345204,9.0,0.048656216824067414,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit012_j012.json,-4.1299971975661265e-06
13,13,True,-0.13088254864738924,-0.10221194035846919,-6.725511748953254,6.725511748953254,9.0,0.05003140250428365,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit013_j013.json,0.0650178986080503
14,14,True,0.20137526566320643,0.15605598409380184,-6.890977684835262,6.890977684835262,9.0,0.05325146690384702,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit014_j014.json,0.16546593588200764
15,15,False,-0.00038094168837348244,0.0,-6.890977684835262,6.890977684835262,9.0,0.05325146690384702,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit015_j015.json,0.0
16,16,True,-0.02666002951693672,-0.020933778842550568,-6.893573401812862,6.893573401812862,9.0,0.053349351091969914,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit016_j016.json,0.002595716977600304
17,17,True,0.001813226117769129,0.001424102902003904,-6.893561235675939,6.893561235675939,9.0,0.053349804107148874,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit017_j017.json,-1.2166136922786563e-05
18,18,False,-0.0009212184739465319,0.0,-6.893561235675939,6.893561235675939,9.0,0.053349804107148874,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit018_j018.json,0.0
19,19,True,0.049839676116529404,0.03911161112094793,-6.903408629157626,6.903408629157626,9.0,0.053648883676312834,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit019_j019.json,0.00984739348168695
20,20,False,0.0007021248148660394,0.0,-6.903408629157626,6.903408629157626,9.0,0.053648883676312834,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit020_j020.json,0.0
21,21,True,0.052606584735534936,0.04127904279062189,-6.913913420417099,6.913913420417099,9.0,0.05390213905634168,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit021_j021.json,0.010504791259473123
22,22,True,-0.06973586134540923,-0.05468180529486365,-6.933677164815615,6.933677164815615,9.0,0.054282148305267314,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit022_j022.json,0.01976374439851547
23,23,False,0.00022188632275991528,0.0,-6.933677164815615,6.933677164815615,9.0,0.054282148305267314,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit023_j023.json,0.0
24,24,True,-0.0016371706467515554,-0.001285829670312117,-6.93369256334309,6.93369256334309,9.0,0.054282487238025326,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit024_j024.json,1.5398527475340984e-05
25,25,True,0.10348516444120567,0.08098815871641014,-6.97765975538544,6.97765975538544,9.0,0.0551885590052284,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed03/histories/history_visit025_j025.json,0.043967192042349446
