rank,index,bitstring,probability,cut_value
1,1,0001,0.2735159397568322,3.0
2,12,1100,0.2251777072589398,4.0
3,9,1001,0.17272596768433846,3.0
4,3,0011,0.1569850431992424,4.0
5,6,0110,0.04382734740337201,3.0
6,5,0101,0.0437407539601018,3.0
7,2,0010,0.03164249660211979,3.0
8,13,1101,0.027766654098457993,3.0
9,10,1010,0.012655050331200164,3.0
10,8,1000,0.0033848885342628804,2.0
11,11,1011,0.003041659795917878,2.0
12,7,0111,0.002837150658100196,2.0
13,4,0100,0.0017944040940813218,2.0
14,14,1110,0.0004648406694594009,3.0
15,0,0000,0.0004312749817595993,0.0
16,15,1111,8.82097181396526e-06,0.0
