epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3036572090881544,-0.23142218923958938,-6.466513940055882,6.466513940055882,7.0,0.16042500464553322,0.08587534837355092,-0.744485107782194
1,-0.29365853495838085,-0.22423010821634667,-6.473899855566544,6.473899855566544,7.0,0.15966055269683604,0.08651286635963124,-0.7408036250055742
2,-0.28366240129277587,-0.21699869284199477,-6.481237173804365,6.481237173804365,7.0,0.15890966895641495,0.08714835148106835,-0.7364643971690205
3,-0.273670295570837,-0.20973016203972664,-6.488518060410405,6.488518060410405,7.0,0.15817290559249983,0.08778119147224847,-0.7314535604993334
4,-0.2636839873835816,-0.20242699101423822,-6.495734395616115,6.495734395616115,7.0,0.1574508195136333,0.0884107464844514,-0.7257588434219961
5,-0.25370554113651156,-0.19509192344598486,-6.50287779835803,6.50287779835803,7.0,0.15674396987870798,0.08903635051117055,-0.719369788227576
6,-0.24373732807328266,-0.1877279828156273,-6.509939655704615,6.509939655704615,7.0,0.15605291530069798,0.08965731323146213,-0.7122779781281295
7,-0.2337820375032493,-0.18033848269870184,-6.516911157760413,6.516911157760413,7.0,0.15537821075127073,0.09027292229031657,-0.7044772669315376
8,-0.22384268707634852,-0.1729270358413853,-6.523783338155603,6.523783338155603,7.0,0.15472040417635824,0.09088244603144748,-0.6959640080590249
9,-0.21392263192888455,-0.1654975618142994,-6.530547120143725,6.530547120143725,7.0,0.15408003283775146,0.09148513669188692,-0.6867372791850017
10,-0.20402557250790215,-0.15805429303166266,-6.5371933682279915,6.5371933682279915,7.0,0.15345761940153374,0.09208023406038386,-0.6767990983684709
11,-0.1941555608674015,-0.15060177891611728,-6.543712945121204,6.543712945121204,7.0,0.15285366780038268,0.09266696959305112,-0.6661546271858083
12,-0.1843170052164123,-0.14314488798524383,-6.5500967737170095,6.5500967737170095,7.0,0.15226865890331015,0.0932445709701182,-0.6548123560857738
