visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987624828684771,-0.29757919364039964,-2.5,2.5,0.0,0.021975456828471806,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.40117577493560885,0.29920100484975276,-2.99999239154924,2.99999239154924,3.0,0.04321298621312059,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit002_j002.json,0.4999923915492399
3,3,True,-0.0025369032723453313,-0.001992474896376908,-2.999980908278988,2.999980908278988,3.0,0.04321389292504225,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit003_j003.json,-1.1483270252021782e-05
4,4,False,-0.001163573852408656,0.0,-2.999980908278988,2.999980908278988,3.0,0.04321389292504225,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit004_j004.json,0.0
5,5,True,0.003160178957073374,0.002481990486574381,-2.999991698842127,2.999991698842127,3.0,0.043215299888743355,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit005_j005.json,1.0790563139018161e-05
6,6,True,-0.0022633184792311654,-0.0017776031414498377,-2.999987592977914,2.999987592977914,3.0,0.0432158309274935,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit006_j006.json,-4.105864213066468e-06
7,7,True,-0.0026617708405203538,-0.0020905449923447465,-2.9999945655419014,2.9999945655419014,3.0,0.04321683157852926,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit007_j007.json,6.972563987517333e-06
8,8,False,-0.0007791582422369417,0.0,-2.9999945655419014,2.9999945655419014,3.0,0.04321683157852926,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit008_j008.json,0.0
9,9,False,-0.00040917660650078517,0.0,-2.9999945655419014,2.9999945655419014,3.0,0.04321683157852926,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit009_j009.json,0.0
10,10,True,0.0040909155631662615,0.003212979646241316,-3.000001739298658,3.000001739298658,3.0,0.04321918931722929,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit010_j010.json,7.173756756628791e-06
11,11,False,-0.0009947125373710062,0.0,-3.000001739298658,3.000001739298658,3.0,0.04321918931722929,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit011_j011.json,0.0
12,12,True,-0.0018473432189643002,-0.0014508983208572394,-3.0000285275030665,3.0000285275030665,3.0,0.0432196714585563,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit012_j012.json,2.6788204408489946e-05
13,13,True,0.0019614082240268817,0.001540484441346562,-3.000040291619074,3.000040291619074,3.0,0.043220209860866415,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit013_j013.json,1.1764116007562109e-05
14,14,True,0.0030326518701405437,0.002381831907151984,-3.0000314606295273,3.0000314606295273,3.0,0.043221669622660996,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit014_j014.json,-8.830989546737555e-06
15,15,True,-0.0048134270319694,-0.0037804275542589424,-3.0000440556802266,3.0000440556802266,3.0,0.04322516622739766,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed08/histories/history_visit015_j015.json,1.259505069928224e-05
