rank,index,bitstring,probability,cut_value
1,6,0110,0.12866882028035662,3.0
2,8,1000,0.12749728613252417,3.0
3,10,1010,0.12667699534459875,3.0
4,11,1011,0.1266425740982051,3.0
5,7,0111,0.12482430232710769,3.0
6,9,1001,0.12231127886971928,3.0
7,4,0100,0.1222881903264796,3.0
8,5,0101,0.12090391368569163,3.0
9,12,1100,0.00012742931873239822,4.0
10,15,1111,1.6518750445943987e-05,0.0
11,13,1101,1.2829097071818115e-05,2.0
12,2,0010,1.108426951021241e-05,2.0
13,14,1110,9.480785761889403e-06,2.0
14,1,0001,4.844320259438371e-06,2.0
15,3,0011,4.444566510402531e-06,4.0
16,0,0000,7.827024917374625e-09,0.0
