epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3276676396495295,-0.24851843027641338,-5.704762066744662,5.704762066744662,6.0,0.2186464413848733,0.07030209182999463,-0.34622626402211276
1,-0.31767662622514053,-0.24143501293606995,-5.7080655575909525,5.7080655575909525,6.0,0.2182787108144591,0.07035557705894177,-0.3359566160034209
2,-0.3077015528336706,-0.23431935763382472,-5.71125506829738,5.71125506829738,6.0,0.21792353855580582,0.07040314028952116,-0.3252641058779897
3,-0.29775017210496535,-0.22717827620608352,-5.714324544351847,5.714324544351847,6.0,0.21758145602591286,0.07044461865630389,-0.3141612404405557
4,-0.2878310750337326,-0.22001933273906968,-5.717268144137497,5.717268144137497,6.0,0.21725297382184597,0.07047987117499556,-0.30266356889273177
5,-0.27795373704771625,-0.2128508834702056,-5.720080315009181,5.720080315009181,6.0,0.21693857519036222,0.0705087826538592,-0.2907898688870675
6,-0.2681285609832018,-0.20568211331208647,-5.722755875327771,5.722755875327771,6.0,0.21663870898232784,0.07053126778601697,-0.27856231269335957
7,-0.2583669154163723,-0.19852306759251592,-5.725290101651657,5.725290101651657,6.0,0.2163537821520664,0.07054727536347656,-0.26600660751178806
8,-0.24868116640996024,-0.19138467730146008,-5.72767881998018,5.72767881998018,6.0,0.21608415188609842,0.07055679253669245,-0.25315210295425683
9,-0.2390847003670643,-0.18427877585219132,-5.729918499580143,5.729918499580143,6.0,0.21583011747603695,0.07055984902435328,-0.24003185814465333
10,-0.2295919353194962,-0.17721810508959443,-5.732006347521967,5.732006347521967,6.0,0.21559191208504014,0.07055652115762497,-0.2266826605042655
11,-0.22021831763340294,-0.17021630802906662,-5.733940401620316,5.733940401620316,6.0,0.2153696945951946,0.07054693562210991,-0.21314498812039642
12,-0.21098030082036667,-0.16328790561017636,-5.735719619033631,5.735719619033631,6.0,0.21516354176313263,0.07053127274049105,-0.1994629077099622
13,-0.20189530293817912,-0.1564482546334413,-5.737343957353927,5.737343957353927,6.0,0.21497344095098747,0.07050976912080115,-0.18568390066235824
14,-0.1929816390013802,-0.149713484055877,-5.738814444647514,5.738814444647514,6.0,0.21479928373656304,0.07048271948151807,-0.17185861055766477
15,-0.1842584249533378,-0.14310040699522267,-5.740133234631964,5.740133234631964,6.0,0.21464086073656521,0.07045047745763987,-0.15804050698338598
16,-0.17574545013719203,-0.136626406178319,-5.741303643045353,5.741303643045353,6.0,0.2144978579953245,0.07041345519423153,-0.14428546247684582
17,-0.16746301589584087,-0.13030929120514126,-5.742330161334923,5.742330161334923,6.0,0.2143698552935072,0.07037212154838184,-0.1306512420344644
18,-0.15943173897086432,-0.12416712691287841,-5.743218444116863,5.743218444116863,6.0,0.21425632671160882,0.07032699874952031,-0.11719690784334802
19,-0.15167231977142126,-0.11821803331908932,-5.743975267480688,5.743975267480688,6.0,0.2141566437368749,0.07027865741332912,-0.10398214563513915
20,-0.14420527732460117,-0.11247995907379339,-5.7446084561562145,5.7446084561562145,6.0,0.21407008112644874,0.07022770986653994,-0.0910665231934114
21,-0.137050654729804,-0.10697043199420267,-5.745126778825275,5.745126778825275,6.0,0.2139958256331796,0.07017480181747031,-0.07850869583887998
22,-0.13022770110090942,-0.10170629198872544,-5.745539812403692,5.745539812403692,6.0,0.2139329875661452,0.07012060249686626,-0.0663655778666826
23,-0.12375453812113153,-0.09670341335728669,-5.74585777785876,5.74585777785876,6.0,0.21388061500205205,0.07006579348982728,-0.05469150254970504
24,-0.11764782124892426,-0.09197642491472835,-5.746091351938537,5.746091351938537,6.0,0.21383771029689122,0.07001105657463016,-0.04353739605436535
25,-0.1119224070765984,-0.08753843744740565,-5.746251460913572,5.746251460913572,6.0,0.21380324838369175,0.06995706096905017,-0.03294999206262398
26,-0.10659103915003802,-0.08340078852219983,-5.746349063894034,5.746349063894034,6.0,0.21377619619821103,0.06990445044991009,-0.02297111375595735
