rank,index,bitstring,probability,cut_value
1,38,100110,0.09897024364018168,4.0
2,36,100100,0.09897024364018168,4.0
3,39,100111,0.09293370767341518,3.0
4,37,100101,0.09293370767341518,3.0
5,27,011011,0.07615870582833069,4.0
6,25,011001,0.07615870582833069,4.0
7,15,001111,0.07008805347178286,4.0
8,13,001101,0.07008805347178286,4.0
9,50,110010,0.04670695149123598,4.0
10,48,110000,0.04670695149123598,4.0
11,35,100011,0.04411425202154233,3.0
12,33,100001,0.04411425202154233,3.0
13,44,101100,0.01428323977480445,3.0
14,46,101110,0.01428323977480445,3.0
15,32,100000,0.013722651280984486,2.0
16,34,100010,0.013722651280984486,2.0
17,26,011010,0.011487013383027146,3.0
18,24,011000,0.011487013383027146,3.0
19,5,000101,0.009213966243099921,3.0
20,7,000111,0.009213966243099921,3.0
