visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685965778839606,-0.2770598395906653,-2.5,2.5,0.0,0.01906809343136648,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.36913090019821176,0.27742720322368236,-2.999999549634446,2.999999549634446,3.0,0.0374573599207065,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit002_j002.json,0.4999995496344458
3,3,False,-0.000977066567270815,0.0,-2.999999549634446,2.999999549634446,3.0,0.0374573599207065,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.24183135436942388,-0.18631591640073533,-3.1731779515190404,3.1731779515190404,3.0,0.04546242748235165,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit004_j004.json,0.17317840188459455
5,5,False,-0.00045028369286660274,0.0,-3.1731779515190404,3.1731779515190404,3.0,0.04546242748235165,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.0014777162630062795,0.0011605947942119855,-3.173172965251996,3.173172965251996,3.0,0.04546273360888981,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit006_j006.json,-4.986267044149173e-06
7,7,True,0.2940668581696686,0.22452463037933199,-3.4717452705073013,3.4717452705073013,3.0,0.055326767167141785,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit007_j007.json,0.2985723052553051
8,8,True,0.096432458678104,0.07550397822509985,-3.497369177555051,3.497369177555051,4.0,0.0565936729869818,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit008_j008.json,0.02562390704774975
9,9,False,-0.0005889174903079891,0.0,-3.497369177555051,3.497369177555051,4.0,0.0565936729869818,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,-0.0002655219880422482,0.0,-3.497369177555051,3.497369177555051,4.0,0.0565936729869818,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,-0.16087809724666446,-0.12527444785819655,-3.5704293352513545,3.5704293352513545,4.0,0.05955045133061103,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit011_j011.json,0.07306015769630347
12,12,False,-0.0012280038520819068,0.0,-3.5704293352513545,3.5704293352513545,4.0,0.05955045133061103,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.1732795928244501,0.13474753093825392,-3.6678339118683825,3.6678339118683825,4.0,0.062134609067619556,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit013_j013.json,0.09740457661702795
14,14,True,-0.23211020514782923,-0.17909417980062697,-3.8568267794244324,3.8568267794244324,4.0,0.06588580634550906,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit014_j014.json,0.18899286755604994
15,15,True,-0.002160661458081039,-0.0016969769001462301,-3.856818973280177,3.856818973280177,4.0,0.06588633491165671,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed01/histories/history_visit015_j015.json,-7.806144255440017e-06
