rank,index,bitstring,probability,cut_value
1,10,1010,0.4312766677370156,4.0
2,5,0101,0.4312766677370156,4.0
3,4,0100,0.047364755592625096,3.0
4,11,1011,0.047364755592625096,3.0
5,9,1001,0.015542776810194054,3.0
6,6,0110,0.015542776810194054,3.0
7,1,0001,0.004169558464746085,3.0
8,14,1110,0.004169558464746085,3.0
9,0,0000,0.0007313857105655278,0.0
10,15,1111,0.0007313857105655278,0.0
11,13,1101,0.0004438530338581312,2.0
12,2,0010,0.0004438530338581312,2.0
13,3,0011,0.000249202207852162,3.0
14,12,1100,0.000249202207852162,3.0
15,8,1000,0.0002218004431433356,2.0
16,7,0111,0.0002218004431433356,2.0
