rank,index,bitstring,probability,cut_value
1,9,1001,0.4314631900471311,4.0
2,6,0110,0.4314631900471311,4.0
3,7,0111,0.05187742696311915,3.0
4,8,1000,0.05187742696311915,3.0
5,10,1010,0.011921822554857988,3.0
6,5,0101,0.011921822554857988,3.0
7,13,1101,0.0032174345645711346,2.0
8,2,0010,0.003217434564571133,2.0
9,1,0001,0.0011992298917199336,3.0
10,14,1110,0.0011992298917199336,3.0
11,12,1100,0.000205862607015191,3.0
12,3,0011,0.000205862607015191,3.0
13,0,0000,0.00011155832116170195,0.0
14,15,1111,0.00011155832116170195,0.0
15,11,1011,3.4750504238254982e-06,2.0
16,4,0100,3.4750504238254982e-06,2.0
