visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43320593811199926,-0.4272535346376331,-2.5,2.5,0.0,0.06962801097085451,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.4337566258598926,0.4277341105827246,-2.9999996521897883,2.9999996521897883,2.0,0.12969157211716784,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit002_j002.json,0.49999965218978826
3,3,True,0.001494531095918258,0.001565068138575441,-2.9999959634164424,2.9999959634164424,2.0,0.1296922807479091,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit003_j003.json,-3.688773345889018e-06
4,4,True,0.2699655172307485,0.27603368115773724,-3.147185744065996,3.147185744065996,4.0,0.15151776846221604,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit004_j004.json,0.14718978064955346
5,5,True,-0.0016236704875666722,-0.0017003022643579974,-3.1471822940450234,3.1471822940450234,3.0,0.15151886396332936,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit005_j005.json,-3.4500209724619424e-06
6,6,True,0.0015681703526754637,0.0016421828070519355,-3.1471791124577475,3.1471791124577475,3.0,0.1515193631523596,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit006_j006.json,-3.1815872758578223e-06
7,7,True,-0.35867074514524594,-0.36028062412624245,-3.4598417636420074,3.4598417636420074,3.0,0.16717121361143572,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit007_j007.json,0.31266265118425984
8,8,True,-0.048155220087255486,-0.05038908506602535,-3.465411038149796,3.465411038149796,4.0,0.16783120804376034,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit008_j008.json,0.005569274507788435
9,9,True,0.00048545157856024314,0.0005083636643586014,-3.465409852446524,3.465409852446524,4.0,0.16783127284277627,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit009_j009.json,-1.1857032715667515e-06
10,10,True,-0.0026218358824634078,-0.0027455738247117,-3.465412229039487,3.465412229039487,4.0,0.16783285803591996,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit010_j010.json,2.3765929628716265e-06
11,11,True,0.11007990779465082,0.11481203583743625,-3.496313073057583,3.496313073057583,4.0,0.16976769233393077,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit011_j011.json,0.030900844018095786
12,12,False,0.00038571576749683216,0.0,-3.496313073057583,3.496313073057583,4.0,0.16976769233393077,56,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,0.16768974475495294,0.17397660690815828,-3.573915691670238,3.573915691670238,4.0,0.17062240983499413,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit013_j013.json,0.07760261861265505
14,14,True,-0.19384887753810404,-0.20049300429558214,-3.682733822983369,3.682733822983369,4.0,0.16429162340461295,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit014_j014.json,0.1088181313131309
15,15,True,0.0007381489144264266,0.0007729875952147947,-3.682733010670069,3.682733010670069,4.0,0.1642911057783618,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed02/histories/history_visit015_j015.json,-8.123132997361893e-07
