rank,index,bitstring,probability,cut_value
1,9,1001,0.3476679484241964,4.0
2,6,0110,0.3461029305704296,4.0
3,7,0111,0.11993263040341226,3.0
4,8,1000,0.1189397352504604,3.0
5,5,0101,0.027473917608907272,3.0
6,10,1010,0.025682867374208548,3.0
7,13,1101,0.004639417578449344,2.0
8,2,0010,0.004495749730793147,2.0
9,14,1110,0.0023040434540291047,3.0
10,1,0001,0.002089985689591399,3.0
11,15,1111,0.00031302590240468194,0.0
12,0,0000,0.00031186184657917756,0.0
13,4,0100,2.0801480481415217e-05,2.0
14,12,1100,1.7478157476469742e-05,3.0
15,11,1011,7.236287881694481e-06,2.0
16,3,0011,3.7024069902487196e-07,3.0
