rank,index,bitstring,probability,cut_value
1,9,1001,0.2477458826365509,4.0
2,6,0110,0.2477458826365509,4.0
3,5,0101,0.24436854219507537,4.0
4,10,1010,0.24436854219507537,4.0
5,11,1011,0.0033603719766662366,3.0
6,4,0100,0.0033603719766662366,3.0
7,7,0111,0.002967477288387756,3.0
8,8,1000,0.002967477288387756,3.0
9,3,0011,0.0004843339363649318,4.0
10,12,1100,0.0004843339363649318,4.0
11,13,1101,0.00043186775271732044,3.0
12,2,0010,0.00043186775271732044,3.0
13,0,0000,0.0003427098732305227,0.0
14,15,1111,0.0003427098732305227,0.0
15,14,1110,0.000298814341007019,3.0
16,1,0001,0.000298814341007019,3.0
