visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2774086878899474,-0.16996334826393297,-3.0,3.0,0.0,0.004056812468103654,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit001_j001.json,3.0
2,2,True,0.27612602596653346,0.16921614075976005,-3.4999951206226174,3.4999951206226174,3.0,0.008045454244731933,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit002_j002.json,0.4999951206226174
3,3,False,-0.000691938316267366,0.0,-3.4999951206226174,3.4999951206226174,3.0,0.008045454244731933,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.00042438854617424596,0.0,-3.4999951206226174,3.4999951206226174,3.0,0.008045454244731933,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0012313745687365183,0.0,-3.4999951206226174,3.4999951206226174,3.0,0.008045454244731933,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,-0.0019353601055712042,0.0,-3.4999951206226174,3.4999951206226174,3.0,0.008045454244731933,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit006_j006.json,0.0
7,7,False,-0.0006182965224127502,0.0,-3.4999951206226174,3.4999951206226174,3.0,0.008045454244731933,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit007_j007.json,0.0
8,8,False,-0.0015396562007457476,0.0,-3.4999951206226174,3.4999951206226174,3.0,0.008045454244731933,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit008_j008.json,0.0
9,9,False,0.0007476105380065596,0.0,-3.4999951206226174,3.4999951206226174,3.0,0.008045454244731933,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,-0.0021893365446150883,0.0,-3.4999951206226174,3.4999951206226174,3.0,0.008045454244731933,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,0.0033898557475548112,0.0021299010243382177,-3.4999832929448598,3.4999832929448598,3.0,0.00804608192179902,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit011_j011.json,-1.1827677757647592e-05
12,12,False,0.0007988921904545539,0.0,-3.4999832929448598,3.4999832929448598,3.0,0.00804608192179902,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,0.19890728550441467,0.12335460318844652,-3.6779670737617005,3.6779670737617005,4.0,0.010149947005992806,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit013_j013.json,0.17798378081684074
14,14,True,-0.23887581615723424,-0.14729899409294087,-3.9831412582965995,3.9831412582965995,4.0,0.013054165473547017,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit014_j014.json,0.305174184534899
15,15,False,0.0005640633041664889,0.0,-3.9831412582965995,3.9831412582965995,4.0,0.013054165473547017,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed00/histories/history_visit015_j015.json,0.0
