visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2551872768781802,-0.15694677410675487,-3.000000000000001,3.000000000000001,0.0,0.003459918043493085,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.23220047770449542,0.1433291133547598,-3.0,3.0,1.0,0.00632605818080354,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.22147037393216057,-0.1369225818081854,-3.0,3.0,1.0,0.00892682371676886,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.22450742984339922,0.13873899277625323,-3.0,3.0,1.0,0.01158292071003142,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit004_j004.json,0.0
5,5,True,-0.25285972583613375,-0.15557478362771848,-3.0000000000000004,3.0000000000000004,1.0,0.014837886359539235,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit005_j005.json,4.440892098500626e-16
6,6,True,0.2592661300554663,0.15934722877578786,-3.0,3.0,1.0,0.01813836729253012,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit006_j006.json,-4.440892098500626e-16
7,7,True,-0.2491387035089976,-0.15337812043100663,-2.9999999999999996,2.9999999999999996,1.0,0.021015296899100654,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit007_j007.json,-4.440892098500626e-16
8,8,True,-0.48712287572648466,-0.2839559392417479,-3.156622792542035,3.156622792542035,3.0,0.03183646188284465,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit008_j008.json,0.1566227925420356
9,9,True,0.37458051412021454,0.22493283648951398,-3.245670041668952,3.245670041668952,3.0,0.03786132849616784,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit009_j009.json,0.08904724912691675
10,10,True,-0.30744984429578437,-0.18731139928975013,-3.308191981106101,3.308191981106101,3.0,0.04146755556435645,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit010_j010.json,0.06252193943714923
11,11,True,0.26038862990252337,0.1600069658017069,-3.3553623634545002,3.3553623634545002,3.0,0.043394671578168814,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit011_j011.json,0.0471703823483991
12,12,True,0.04933381356172334,0.030972226333275708,-3.355399599819451,3.355399599819451,3.0,0.04376487023016781,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit012_j012.json,3.7236364950565815e-05
13,13,True,0.2417229847925212,0.1489884726957724,-3.397696874539231,3.397696874539231,3.0,0.045529480758719806,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit013_j013.json,0.04229727471978029
14,14,True,-0.19996245007494198,-0.12399189684704381,-3.4291107786404664,3.4291107786404664,3.0,0.04619965440758736,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit014_j014.json,0.031413904101235346
15,15,True,0.18290248882434712,0.11365644547631573,-3.45667550034237,3.45667550034237,3.0,0.04637328808898928,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit015_j015.json,0.027564721701903494
16,16,True,-0.2178367950562381,-0.13474624203460003,-3.4966872746522695,3.4966872746522695,6.0,0.04868777548816308,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit016_j016.json,0.04001177430989955
17,17,True,0.2150018492872275,0.1330458854246352,-3.537134893541709,3.537134893541709,6.0,0.050553416026323884,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit017_j017.json,0.040447618889439596
18,18,True,-0.04397569548118101,-0.02761294679218156,-3.5393745879538834,3.5393745879538834,6.0,0.050492218592711136,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit018_j018.json,0.002239694412174309
19,19,True,0.22077529545132094,0.13650652794480927,-3.5835245554190562,3.5835245554190562,6.0,0.05197965838439504,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit019_j019.json,0.04414996746517286
20,20,True,-0.03330933530774067,-0.020921135776206877,-3.585105380743418,3.585105380743418,6.0,0.05188323647666751,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit020_j020.json,0.0015808253243618786
21,21,True,0.20557903955750348,0.12737968421334597,-3.623790460247764,3.623790460247764,6.0,0.05295415835433881,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit021_j021.json,0.038685079504345854
22,22,True,-0.16477397081553646,-0.10260363696813306,-3.6502661443752897,3.6502661443752897,6.0,0.05316158702920204,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit022_j022.json,0.026475684127525767
23,23,True,0.17430631177230665,0.10842403218411885,-3.680134338001443,3.680134338001443,6.0,0.053222853590487396,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit023_j023.json,0.02986819362615334
24,24,True,0.05738668292404079,0.036017586892999,-3.682028781316009,3.682028781316009,6.0,0.05287502511848378,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit024_j024.json,0.0018944433145660078
25,25,True,-0.33421535849918743,-0.2025091754574877,-3.765486210846893,3.765486210846893,6.0,0.054918295437783725,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit025_j025.json,0.08345742953088386
26,26,True,0.366223434929523,0.22034124493734233,-3.879290565658766,3.879290565658766,6.0,0.05658054195420307,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit026_j026.json,0.11380435481187323
27,27,True,-0.2939489850536924,-0.17955169276118357,-3.957828946279051,3.957828946279051,6.0,0.05620868040214454,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit027_j027.json,0.07853838062028462
28,28,True,0.3354019495361775,0.20317702879449098,-4.067700077086803,4.067700077086803,6.0,0.05617293556117747,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit028_j028.json,0.10987113080775224
29,29,True,-0.2693679814975945,-0.1652707971187825,-4.1459439825233355,4.1459439825233355,6.0,0.05471340276725984,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit029_j029.json,0.07824390543653248
30,30,True,0.06840204744486314,0.042911369669187474,-4.151156316233081,4.151156316233081,6.0,0.05356345224709057,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit030_j030.json,0.005212333709745387
31,31,True,-0.24392067986745394,-0.15029100304202828,-4.224483791555649,4.224483791555649,6.0,0.05133961474061899,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit031_j031.json,0.07332747532256789
32,32,True,0.10427718937001208,0.06528283906280807,-4.239112631858888,4.239112631858888,3.0,0.05187729186485117,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit032_j032.json,0.014628840303239521
33,33,True,0.02546761135998432,0.015998313468894666,-4.240075983001519,4.240075983001519,3.0,0.05192942948485638,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit033_j033.json,0.0009633511426310193
34,34,True,-0.023240270553944644,-0.014599664266839155,-4.241078858552263,4.241078858552263,3.0,0.051968973448239045,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed09/histories/history_visit034_j034.json,0.0010028755507436315
