rank,index,bitstring,probability,cut_value
1,38,100110,0.25441566154034756,6.0
2,39,100111,0.25341795034207676,3.0
3,25,011001,0.13529615797130237,6.0
4,57,111001,0.06492250767075344,5.0
5,6,000110,0.034751579429803676,5.0
6,9,001001,0.03469550335927872,5.0
7,41,101001,0.03101600243376147,4.0
8,46,101110,0.02841242758685941,4.0
9,42,101010,0.02388574237574785,4.0
10,34,100010,0.022193912192058428,4.0
11,22,010110,0.009674176876394385,4.0
12,43,101011,0.009517861754108273,3.0
13,11,001011,0.009278734259224776,4.0
14,27,011011,0.0077381342487784065,3.0
15,29,011101,0.007457174593334433,4.0
16,21,010101,0.0059944778767485,4.0
17,60,111100,0.005833424100965798,4.0
18,40,101000,0.005174984192682776,3.0
19,56,111000,0.004776560465055325,4.0
20,36,100100,0.004640565651344646,3.0
