rank,index,bitstring,probability,cut_value
1,42,101010,0.18878602408761191,7.0
2,44,101100,0.167400271979367,7.0
3,52,110100,0.1495013254088335,8.0
4,53,110101,0.06666892177682267,7.0
5,54,110110,0.06379109948044108,6.0
6,49,110001,0.06303440951381122,7.0
7,21,010101,0.04731331617310733,7.0
8,43,101011,0.03350654373910028,6.0
9,46,101110,0.03202015144972975,7.0
10,14,001110,0.028515737593430186,7.0
11,41,101001,0.021726075002191602,6.0
12,19,010011,0.02072190557796444,7.0
13,11,001011,0.01828544876761279,8.0
14,56,111000,0.013936875318362973,7.0
15,45,101101,0.011728067956417666,6.0
16,9,001001,0.00893001462575234,6.0
17,36,100100,0.006950309663982196,6.0
18,48,110000,0.006083226126510937,6.0
19,10,001010,0.0060291474876406626,7.0
20,17,010001,0.005631439394722558,7.0
