visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2250262164610483,-0.13904902747511055,-5.5,5.5,0.0,0.002716469325815781,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit001_j001.json,5.5
2,2,True,0.2464175116409558,0.15176916438047897,-5.5,5.5,4.0,0.0059345337130200385,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.23937800831365943,-0.1475971539850101,-5.5,5.5,2.0,0.00895858716924081,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.36874901311712316,-0.22173172624199225,-5.795318737388289,5.795318737388289,5.0,0.01573289954604431,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit004_j004.json,0.29531873738828907
5,5,True,0.2592215328525287,0.1593210094874919,-5.910294250706907,5.910294250706907,5.0,0.01906285516407924,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit005_j005.json,0.1149755133186181
6,6,True,0.004609007273278722,0.00289590417219662,-5.910286893242361,5.910286893242361,5.0,0.01906752900411029,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit006_j006.json,-7.3574645460539045e-06
7,7,True,0.20935016808332046,0.12965002271495393,-5.98298108356653,5.98298108356653,5.0,0.021183756999156388,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit007_j007.json,0.07269419032416913
8,8,True,0.10966348868064556,0.06862871092332463,-5.999239604896532,5.999239604896532,5.0,0.021817885400131957,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit008_j008.json,0.01625852133000194
9,9,True,-0.01683664691929887,-0.010577777769770069,-5.999678440439068,5.999678440439068,5.0,0.021826619605022444,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit009_j009.json,0.0004388355425355428
10,10,True,-0.004356903871759692,-0.002737506117533792,-5.999705406245782,5.999705406245782,5.0,0.021828982277637455,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit010_j010.json,2.696580671468496e-05
11,11,True,0.013343174228588854,0.008383266112592136,-5.999986642928338,5.999986642928338,5.0,0.021843057088272198,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit011_j011.json,0.00028123668255553014
12,12,False,0.0019533971243709458,0.0,-5.999986642928338,5.999986642928338,5.0,0.021843057088272198,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit012_j012.json,0.0
13,13,False,-0.001417271184252637,0.0,-5.999986642928338,5.999986642928338,5.0,0.021843057088272198,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit013_j013.json,0.0
14,14,True,0.004087777386154184,0.0025684119751968313,-5.999987465511527,5.999987465511527,5.0,0.02184599895899781,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit014_j014.json,8.225831891195412e-07
15,15,True,-0.004103056910545183,-0.0025780122224915787,-5.999985095319169,5.999985095319169,5.0,0.02184847759515973,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit015_j015.json,-2.3701923579366735e-06
16,16,True,-0.10702277171338138,-0.06698882524631082,-6.018245493275033,6.018245493275033,7.0,0.022451830546081127,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed02/histories/history_visit016_j016.json,0.01826039795586354
