epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.43025710925172483,-0.4246764697571186,-4.859348558206784,4.859348558206784,5.0,0.5336769189337821,0.02925342280861886,-0.35676601022512555
1,-0.4202577366835236,-0.4158919303960484,-4.8629027063736725,4.8629027063736725,5.0,0.5335108939056303,0.029270960924144048,-0.3559263113079874
2,-0.41025956838818356,-0.4070384149931695,-4.866445521093766,4.866445521093766,5.0,0.5333394770497021,0.029287087215803108,-0.3549199209676392
3,-0.40026332193905484,-0.39811754171654445,-4.869975050024474,4.869975050024474,5.0,0.5331626261372856,0.029301759667070413,-0.3537444314774363
4,-0.39026985126322983,-0.38913111320274874,-4.873489275785587,4.873489275785587,5.0,0.5329803064970648,0.02931493685632597,-0.3523976471851168
5,-0.38028015014688316,-0.38008112337729916,-4.8769861188209855,4.8769861188209855,5.0,0.5327924916572082,0.029326578149469616,-0.350877606590406
6,-0.3702953552113807,-0.37096976358418327,-4.8804634409504555,4.8804634409504555,5.0,0.5325991639889777,0.029336643904675167,-0.3491826047766537
7,-0.36031674840497596,-0.361799428011349,-4.883919049600447,4.883919049600447,5.0,0.5324003153478432,0.029345095688281312,-0.3473112160387596
8,-0.3503457590024247,-0.35257271835417037,-4.887350702715335,4.887350702715335,5.0,0.5321959477068927,0.029351896500736604,-0.3452623165094055
9,-0.3403839650946019,-0.343292447650871,-4.890756114348301,4.890756114348301,5.0,0.5319860737767865,0.029357011011347536,-0.343035106565574
10,-0.3304330945485693,-0.3339616432239083,-4.89413296092461,4.89413296092461,5.0,0.5317707176061511,0.029360405800387793,-0.3406291327811784
11,-0.320495025419232,-0.3245835486640162,-4.897478888162652,4.897478888162652,5.0,0.531549915156034,0.0293620496069374,-0.3380443091780442
12,-0.31057178579515055,-0.3151616247976384,-4.900791518630069,4.900791518630069,5.0,0.5313237148418395,0.029361913580634964,-0.33528093751664584
13,-0.3006655530627538,-0.3056995495834282,-4.904068459903973,4.904068459903973,5.0,0.5310921780360409,0.029359971535349975,-0.3323397263601647
14,-0.29077865257495694,-0.2962012168891879,-4.907307313295779,4.907307313295779,5.0,0.5308553795249106,0.02935620020262041,-0.3292218086410366
15,-0.2809135557119684,-0.2866707341069996,-4.910505683092656,4.910505683092656,5.0,0.5306134079125447,0.02935057948255401,-0.3259287574584727
16,-0.2710728773238635,-0.277112418571319,-4.913661186259297,4.913661186259297,5.0,0.5303663659655767,0.029343092689767286,-0.32246259983877806
17,-0.26125937254632386,-0.26753079275242747,-4.916771462535607,4.916771462535607,5.0,0.5301143708921876,0.029333726791833725,-0.31882582819794425
18,-0.25147593298281434,-0.2579305782058441,-4.919834184858174,4.919834184858174,5.0,0.5298575545493311,0.02932247263763884,-0.3150214092580677
19,-0.24172558224842988,-0.24831668826704292,-4.922847070026297,4.922847070026297,5.0,0.5295960635724962,0.029309325172994685,-0.31105279018580273
20,-0.23201147087273674,-0.2386942194900742,-4.925807889526881,4.925807889526881,5.0,0.529330059422835,0.029294283640855946,-0.30692390174231066
21,-0.22233687056119236,-0.2290684418383973,-4.928714480426777,4.928714480426777,4.0,0.529059718347093,0.029318228398772867,-0.302639158259916
22,-0.212705167817202,-0.21944478764634626,-4.93156475623653,4.93156475623653,4.0,0.5287852312464721,0.029362631950001952,-0.29820345429080064
23,-0.20311985692959558,-0.20982883938009012,-4.9343567176458,4.9343567176458,4.0,0.5285068034513537,0.029405167894613872,-0.2936221578072474
24,-0.19358453233331838,-0.20022631623765402,-4.937088463028367,4.937088463028367,4.0,0.5282246543996748,0.029445808941200188,-0.28890109987082574
25,-0.1841028803544505,-0.19064305963842143,-4.939758198613329,4.939758198613329,4.0,0.5279390172177095,0.02948453190010354,-0.2840465607290187
26,-0.17467867035432036,-0.18108501766345395,-4.942364248219516,4.942364248219516,4.0,0.5276501382030164,0.029521317886262687,-0.2790652523414887
27,-0.16531574529146106,-0.17155822851880637,-4.944905062451713,4.944905062451713,4.0,0.5273582762103723,0.02955615249889978,-0.27396429738385547
