rank,index,bitstring,probability,cut_value
1,12,001100,0.0859531000330342,6.0
2,13,001101,0.08582652834181688,6.0
3,51,110011,0.08243341990074132,6.0
4,50,110010,0.08185022834121355,6.0
5,36,100100,0.06868866012918956,4.0
6,37,100101,0.06551858742414296,4.0
7,39,100111,0.04849927490537098,4.0
8,45,101101,0.04743205685251415,5.0
9,44,101100,0.04574185043549651,5.0
10,38,100110,0.04109305339188496,4.0
11,5,000101,0.0371711853208082,3.0
12,4,000100,0.0344948523874734,3.0
13,24,011000,0.03194157125160611,4.0
14,9,001001,0.03159559696664911,5.0
15,25,011001,0.0246333266635689,4.0
16,7,000111,0.022871365965440694,3.0
17,14,001110,0.019036112314953765,4.0
18,6,000110,0.01702686236020113,3.0
19,27,011011,0.01630324928054416,4.0
20,15,001111,0.015611956026754968,4.0
