visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.529754340508139,-0.5080932197239226,-3.500000000000001,3.500000000000001,0.0,0.0974987143985835,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.5368665437205578,0.5137680983467822,-3.5,3.5,3.0,0.17768746585509287,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.43530108860499733,-0.42908078362525054,-3.5,3.5,1.0,0.22294689499663073,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.3744721665378593,0.37478913664128616,-3.497277256149813,3.497277256149813,1.0,0.25279860629012724,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit004_j004.json,-0.002722743850187115
5,5,True,0.747094052391683,0.6633076046852834,-3.7234592256961436,3.7234592256961436,2.0,0.3740283783219889,181,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit005_j005.json,0.22618196954633074
6,6,True,0.3976264352384615,0.39575293889034985,-3.7632192695360347,3.7632192695360347,3.0,0.4192559146716899,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit006_j006.json,0.03976004383989107
7,7,True,-0.2762148746534037,-0.2821131928873592,-3.781274261009811,3.781274261009811,1.0,0.4372884011760474,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit007_j007.json,0.018054991473776205
8,8,True,-0.3178692469765263,-0.3220959904475042,-3.824933942919511,3.824933942919511,4.0,0.44230297347576053,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit008_j008.json,0.043659681909700154
9,9,True,0.19307980394435917,0.19971703966115667,-3.8437681851798278,3.8437681851798278,4.0,0.4402279486303397,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit009_j009.json,0.018834242260316714
10,10,True,-0.19047481187220436,-0.19708701967511494,-3.8624949113843217,3.8624949113843217,4.0,0.43161998437111726,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit010_j010.json,0.018726726204493893
11,11,True,0.36838674976197133,0.36922071757268515,-3.93204697453998,3.93204697453998,5.0,0.4188511355626969,118,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit011_j011.json,0.06955206315565832
12,12,True,-0.2107710437922809,-0.2175075368106246,-3.9605045163038115,3.9605045163038115,5.0,0.4142491368443752,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit012_j012.json,0.02845754176383153
13,13,True,0.1465938656757208,0.1524224574378147,-3.975818839720393,3.975818839720393,5.0,0.4010957979899457,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed01/histories/history_visit013_j013.json,0.015314323416581566
