rank,index,bitstring,probability,cut_value
1,12,001100,0.04098186254698658,6.0
2,38,100110,0.04097615678411808,4.0
3,50,110010,0.04096621760458296,6.0
4,13,001101,0.040964007191006874,6.0
5,25,011001,0.04094382359527978,4.0
6,54,110110,0.04091052003156944,5.0
7,51,110011,0.040891783932648654,6.0
8,44,101100,0.038352744967570504,5.0
9,14,001110,0.038112283011499555,4.0
10,15,001111,0.03809693814448065,4.0
11,45,101101,0.03726552617218081,5.0
12,9,001001,0.034584411874724004,5.0
13,28,011100,0.03267931049354337,5.0
14,37,100101,0.03173961644420788,4.0
15,11,001011,0.031056977173310508,5.0
16,36,100100,0.029613298412005103,4.0
17,7,000111,0.029226483541771674,3.0
18,27,011011,0.029154300615746132,4.0
19,52,110100,0.026919344851776328,5.0
20,26,011010,0.026656668578967924,4.0
