rank,index,bitstring,probability,cut_value
1,10,1010,0.24138920404769593,4.0
2,6,0110,0.23948474861918928,4.0
3,9,1001,0.23704536480052513,4.0
4,5,0101,0.23701362106051446,4.0
5,4,0100,0.009967539218806097,3.0
6,8,1000,0.00932907228848048,3.0
7,7,0111,0.009263943233988254,3.0
8,11,1011,0.009253573519996025,3.0
9,2,0010,0.0011103829548367965,3.0
10,0,0000,0.0009334611826798669,0.0
11,14,1110,0.0009019850132975666,3.0
12,3,0011,0.0008986527086056826,4.0
13,15,1111,0.0008953876786426786,0.0
14,1,0001,0.0008865313079667132,3.0
15,13,1101,0.0008832883395457588,3.0
16,12,1100,0.0007432440252292889,4.0
