visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4451812887235277,-0.437655251953916,-3.0,3.0,0.0,0.07297358978136398,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit001_j001.json,3.0
2,2,True,0.44714256703359156,0.43934897137650425,-3.4999958731811667,3.4999958731811667,3.0,0.13576799628330546,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit002_j002.json,0.4999958731811667
3,3,False,0.00047320964913865607,0.0,-3.4999958731811667,3.4999958731811667,3.0,0.13576799628330546,51,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,-0.002038138333452243,-0.0021343305164500032,-3.4999997207203264,3.4999997207203264,3.0,0.13576929254063055,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit004_j004.json,3.8475391597181385e-06
5,5,True,0.0009348629912115883,0.0009789859499000557,-3.499998341987129,3.499998341987129,4.0,0.13576956526217737,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit005_j005.json,-1.3787331973880157e-06
6,6,True,-0.0014942544699339307,-0.001564778457168976,-3.4999992270775393,3.4999992270775393,4.0,0.13576993703545873,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit006_j006.json,8.850904102963852e-07
7,7,False,0.00011378380931288245,0.0,-3.4999992270775393,3.4999992270775393,4.0,0.13576993703545873,56,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit007_j007.json,0.0
8,8,False,-0.00042126549263322814,0.0,-3.4999992270775393,3.4999992270775393,4.0,0.13576993703545873,55,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit008_j008.json,0.0
9,9,True,-0.0015467175106046657,-0.0016197174978626583,-3.499996796394912,3.499996796394912,4.0,0.13577068356022248,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit009_j009.json,-2.4306826271747184e-06
10,10,True,0.0034197016812505645,0.0035810892669241603,-3.500004041724092,3.500004041724092,4.0,0.13577310227611905,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit010_j010.json,7.245329179728088e-06
11,11,False,0.00022194915865090007,0.0,-3.500004041724092,3.500004041724092,4.0,0.13577310227611905,52,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit011_j011.json,0.0
12,12,True,-0.002106814232123771,-0.002206247440441798,-3.5000057518933145,3.5000057518933145,4.0,0.13577447669526935,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit012_j012.json,1.710169222679525e-06
13,13,True,0.26398050741199436,0.27019252039817027,-3.646159751570262,3.646159751570262,4.0,0.15634961118309304,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit013_j013.json,0.14615399967694742
14,14,True,-0.34701748922384495,-0.34947898914067016,-3.9510882886777923,3.9510882886777923,4.0,0.16958655432386033,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit014_j014.json,0.3049285371075303
15,15,False,0.0003806471751959398,0.0,-3.9510882886777923,3.9510882886777923,4.0,0.16958655432386033,63,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed07/histories/history_visit015_j015.json,0.0
