visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193569115468,-0.545824880821963,-1.0000000000000002,1.0000000000000002,0.0,0.11193182171844102,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit001_j001.json,1.0000000000000002
2,2,True,0.5769955801635571,0.5450436293490077,-1.0,1.0,0.0,0.1985673541749601,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit002_j002.json,-2.220446049250313e-16
3,3,True,-0.4925083847696144,-0.4777367968190169,-0.9999999999999998,0.9999999999999998,1.0,0.25073639686959354,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit003_j003.json,-2.220446049250313e-16
4,4,True,0.9026528362440553,0.7514554845950847,-1.2316263601859023,1.2316263601859023,1.0,0.3528503356840363,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit004_j004.json,0.23162636018590255
5,5,True,0.004730814226268942,0.004954060114685382,-1.2317472977152784,1.2317472977152784,1.0,0.3535400893185153,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit005_j005.json,0.00012093752937603064
6,6,True,0.4804874862727961,0.4677139648989241,-1.3036536105873713,1.3036536105873713,1.0,0.3168539562888771,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit006_j006.json,0.07190631287209293
7,7,True,-0.5793975454641869,-0.5468752704687664,-1.4683931481714316,1.4683931481714316,1.0,0.2606222020024029,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit007_j007.json,0.16473953758406035
8,8,True,-0.11334731262962199,-0.11819130250355143,-1.4818624544716181,1.4818624544716181,1.0,0.26322988533823183,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit008_j008.json,0.013469306300186501
9,9,True,-0.3239210204220287,-0.32782311340858356,-1.5701719050586482,1.5701719050586482,2.0,0.2821274557084664,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit009_j009.json,0.0883094505870301
10,10,True,0.023888402856987078,0.02501111957474549,-1.5701896702138405,1.5701896702138405,2.0,0.2812860707474113,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit010_j010.json,1.776515519225086e-05
11,11,True,-0.019508176980937243,-0.020426324020128752,-1.5700813579372714,1.5700813579372714,2.0,0.2812300224856759,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit011_j011.json,-0.00010831227656904474
12,12,True,0.4901391396108116,0.475769974253708,-1.822642997406855,1.822642997406855,2.0,0.26184611194579666,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit012_j012.json,0.25256163946958354
13,13,True,0.011224321213895655,0.011753588099733873,-1.8229757549015124,1.8229757549015124,2.0,0.26125032965197426,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit013_j013.json,0.000332757494657443
14,14,True,0.03875543751880964,0.040564292326708766,-1.8243735365279736,1.8243735365279736,2.0,0.2596943470893306,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit014_j014.json,0.001397781626461203
15,15,True,-0.0609379507505564,-0.06373520017499014,-1.8289283440648594,1.8289283440648594,2.0,0.2541098022749102,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed08/histories/history_visit015_j015.json,0.004554807536885752
