rank,index,bitstring,probability,cut_value
1,9,1001,0.24595200843741707,2.0
2,6,0110,0.24493330326191068,2.0
3,2,0010,0.22686701381364555,2.0
4,13,1101,0.12487174924829485,2.0
5,8,1000,0.06630271377315221,1.0
6,10,1010,0.023765546439842546,1.0
7,7,0111,0.022127358180048257,1.0
8,14,1110,0.015379872503468653,1.0
9,4,0100,0.007590013381441371,0.0
10,3,0011,0.005955337487026792,1.0
11,0,0000,0.00469014980223216,0.0
12,12,1100,0.004668262107505121,1.0
13,1,0001,0.002957625706624005,1.0
14,5,0101,0.0025234783446555645,1.0
15,11,1011,0.0013984571481078522,0.0
16,15,1111,1.711036462727458e-05,0.0
