epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34187984913623704,0.2585174275225203,-3.984574633466901,3.984574633466901,4.0,0.1758008847777252,0.053024929798110125,0.4778744523734622
1,0.3318792019410946,0.2514910196888437,-3.989370655472754,3.989370655472754,4.0,0.1749485761759056,0.053590899217759405,0.47908577958156773
2,0.3218776800002472,0.2444188471123315,-3.9941748182566936,3.9941748182566936,4.0,0.17410692134798547,0.05416066175100738,0.48000730779933876
3,0.3118752330784157,0.23730185396985173,-3.9989840832903534,3.9989840832903534,4.0,0.17327638749759475,0.054733953886988304,0.4806279702675136
4,0.30187199153229866,0.2301411439727485,-4.0037952166720485,4.0037952166720485,4.0,0.17245745388829917,0.055310488149596194,0.48093687669368357
5,0.291868275480228,0.22293799040896672,-4.008604787621693,4.008604787621693,4.0,0.17165061084997627,0.05588995236797204,0.4809233876395891
6,0.28186460354509574,0.21569384576286937,-4.013409168649817,4.013409168649817,4.0,0.17085635855110104,0.05647200909302201,0.48057719534939175
7,0.27186170116091485,0.20841035085319265,-4.018204537545275,4.018204537545275,4.0,0.17007520553641284,0.057056295178230944,0.4798884106688761
8,0.2618605083904373,0.20108934339808285,-4.022986881337836,4.022986881337836,4.0,0.16930766702827454,0.057642421545281965,0.4788476556121034
9,0.2518621871897723,0.19373286590686054,-4.027752002384576,4.027752002384576,4.0,0.16855426299191476,0.058229973155125216,0.47744616098110243
10,0.24186812805076024,0.18634317279381343,-4.032495526714477,4.032495526714477,4.0,0.16781551596743313,0.05881850920450304,0.47567586827784347
11,0.23187995594828947,0.17892273660679742,-4.037212914746066,4.037212914746066,4.0,0.16709194867451543,0.05940756356675662,0.47352953497349703
12,0.22189953551667016,0.1714742532620278,-4.041899474468245,4.041899474468245,4.0,0.16638408139912447,0.05999664549403121,0.4710008420222311
13,0.21192897537630825,0.16400064617604534,-4.0465503771454046,4.0465503771454046,4.0,0.1656924291749382,0.0605852405957618,0.4680845023301357
14,0.20197063152924122,0.1565050691865044,-4.0511606755738985,4.0511606755738985,4.0,0.16501749877596034,0.06117281210553785,0.4647763687194965
15,0.19202710973969175,0.14899090815527896,-4.055725324878766,4.055725324878766,4.0,0.16435978554046918,0.061758802445115134,0.4610735397702064
16,0.1821012668138229,0.14146178115057748,-4.060239205797153,4.060239205797153,4.0,0.16371977005026286,0.062342635090466704,0.4569744617798871
17,0.17219621069153285,0.13392153710948101,-4.0646971503489056,4.0646971503489056,4.0,0.1630979146929222,0.06292371674037003,0.4524790249688822
18,0.16231529926264368,0.12637425288875329,-4.069093969746088,4.069093969746088,4.0,0.16249466013849226,0.06350143978315799,0.4475886519724455
19,0.15246213782046908,0.11882422862010246,-4.073424484342194,4.073424484342194,4.0,0.1619104217654993,0.064075185051975,0.4423063766167981
20,0.1426405750677689,0.11127598129647186,-4.0776835553702595,4.0776835553702595,4.0,0.16134558607447694,0.0646443248532702,0.4366369109745055
21,0.1328546975937927,0.10373423652854832,-4.081866118167558,4.081866118167558,4.0,0.16080050713009653,0.06520822624742639,0.4305866987433969
22,0.12310882274675737,0.09620391842560605,-4.0859672165350265,4.0859672165350265,4.0,0.16027550307547483,0.06576625455450602,0.4241639530962966
23,0.1134074898339549,0.08869013757211679,-4.089982037833199,4.089982037833199,4.0,0.1597708527641656,0.06631777705223396,0.4173786773091789
24,0.1037554495919726,0.0811981770912422,-4.093905948375111,4.093905948375111,4.0,0.1592867925566411,0.06686216682770747,0.4102426666941245
25,0.09415765188240315,0.07373347680830131,-4.097734528641701,4.097734528641701,4.0,0.1588235133286272,0.06739880673909472,0.4027694906395463
26,0.08461923158404223,0.06630161555140557,-4.101463607818849,4.101463607818849,4.0,0.1583811577383877,0.06792709343895341,0.39497445389039304
27,0.0751454926709422,0.05890829165240738,-4.105089297138055,4.105089297138055,4.0,0.1579598177988877,0.06844644140693673,0.3868745365795085
28,0.06574189048674701,0.051559301738742715,-4.108608021497001,4.108608021497001,4.0,0.15755953279863377,0.06895628693675014,0.3784883129396987
29,0.056414012249299796,0.04426051793519074,-4.112016548842322,4.112016548842322,4.0,0.1571802876118639,0.06945609202042104,0.36983584907380634
30,0.04716755584529371,0.03701786362344351,-4.11531201681573,4.11531201681573,4.0,0.15682201143462457,0.06994534807238624,0.36093858062417994
31,0.03800830700231473,0.029837287936008365,-4.1184919561965065,4.1184919561965065,4.0,0.15648457697815046,0.0704235794366824,0.35181917164908266
32,0.028942114954460203,0.022724739188608126,-4.121554310718059,4.121554310718059,4.0,0.1561678001449066,0.07089034662269975,0.34250135646608226
33,0.019974866747159543,0.015686137481100638,-4.124497452893028,4.124497452893028,4.0,0.15587144020575316,0.07134524921853554,0.33300976664523974
34,0.011112460356121597,0.00872734672018148,-4.127320195549233,4.127320195549233,4.0,0.15559520048907477,0.07178792843591708,0.3233697457122243
35,0.002360776823658546,0.0018541463369429688,-4.130021798855964,4.130021798855964,4.0,0.15533872958453537,0.0722180692468599,0.3136071544386378
36,-0.006274348357887007,-0.00492779701204021,-4.13260197270443,4.13260197270443,4.0,0.15510162305557174,0.07263540207952986,0.3037481698410906
37,-0.014787154362149325,-0.011612957460740595,-4.135060874395562,4.135060874395562,4.0,0.15488342564602875,0.07303970404900013,0.2938190811717308
38,-0.02317198437059191,-0.018195977362266597,-4.1373991016797245,4.1373991016797245,4.0,0.15468363395770873,0.07343079970748881,0.28384608625408575
39,-0.031423314850903106,-0.02467169382617466,-4.139617681283642,4.139617681283642,4.0,0.15450169956729073,0.07380856130797031,0.27385509149593984
40,-0.03953578447203597,-0.031035164067556277,-4.141718053147162,4.141718053147162,4.0,0.15433703254331294,0.07417290858448183,0.2638715187961251
41,-0.0475042223510731,-0.037281689284050894,-4.1437020506733955,4.1437020506733955,4.0,0.15418900531693586,0.07452380806170224,0.253920122359058
42,-0.05532367532824061,-0.043406836796080234,-4.145571877368088,4.145571877368088,4.0,0.15405695685421883,0.07486127191518017,0.2440248181478142
43,-0.06298943397379336,-0.049406460210406775,-4.147330080305517,4.147330080305517,4.0,0.15394019707282094,0.0751853564116643,0.23420852835480224
44,-0.07049705704412244,-0.05527671739700232,-4.148979520907012,4.148979520907012,4.0,0.15383801144252837,0.07549615996610472,0.22449304286285812
45,-0.07784239412405476,-0.0610140861034015,-4.150523343553475,4.150523343553475,4.0,0.1537496657068837,0.07579382085786845,0.21489889922448654
46,-0.08502160621747176,-0.06661537706828723,-4.151964942574088,4.151964942574088,4.0,0.15367441066251503,0.07607851465339036,0.20544528222007558
47,-0.0920311840784233,-0.07207774453597615,-4.1533079281600465,4.1533079281600465,4.0,0.1536114869335006,0.07635045138578891,0.19614994358402071
48,-0.09886796410904185,-0.07739869411463803,-4.154556091744864,4.154556091744864,4.0,0.15356012968021696,0.07660987254387505,0.1870291420271245
49,-0.10552914168782887,-0.08257608796236987,-4.155713371372766,4.155713371372766,4.0,0.1535195731854881,0.07685704792350209,0.17809760324914023
50,-0.11201228183125699,-0.08760814732555963,-4.156783817545262,4.156783817545262,4.0,0.15348905526534148,0.07709227239341103,0.1693684992395455
51,-0.11831532713203441,-0.09249345249228687,-4.157771559994868,4.157771559994868,4.0,0.15346782145710322,0.07731586262574644,0.16085344581772018
52,-0.12443660295773627,-0.09723094025891102,-4.158680775786182,4.158680775786182,4.0,0.15345512894373017,0.07752815383839196,0.1525625170729168
53,-0.13037481993279346,-0.1018198990397163,-4.15951565909008,4.15951565909008,4.0,0.15345025017997058,0.07772949659238759,0.14450427513421923
54,-0.1361290737640961,-0.10625996177691498,-4.1602803929189,4.1602803929189,4.0,0.15345247619294394,0.0779202536831292,0.1366858135326112
55,-0.1416988425048888,-0.11055109683102615,-4.160979123051002,4.160979123051002,4.0,0.15346111953683345,0.07810079715901083,0.12911281231037605
56,-0.14708398138251658,-0.11469359704940559,-4.161615934314002,4.161615934314002,4.0,0.15347551688838287,0.07827150549584723,0.12178960298402179
57,-0.15228471534239532,-0.11868806722342898,-4.162194829338911,4.162194829338911,4.0,0.15349503127661648,0.07843276094998661,0.11471924147076484
58,-0.1573016294829569,-0.12253541015262318,-4.162719709843595,4.162719709843595,4.0,0.15351905394649845,0.07858494710765473,0.10790358713882153
59,-0.16213565757405712,-0.12623681153713656,-4.163194360454866,4.163194360454866,4.0,0.15354700586199552,0.07872844664290826,0.10134338623107966
60,-0.1667880688643815,-0.1297937239186915,-4.163622435034398,4.163622435034398,4.0,0.15357833885911587,0.07886363929172467,0.09503835803238052
61,-0.1712604533918358,-0.13320784988502932,-4.164007445435688,4.164007445435688,4.0,0.153612536463897,0.07899090004532035,0.08898728229479573
62,-0.1755547060149813,-0.13648112474434765,-4.164352752587151,4.164352752587151,4.0,0.15364911439398496,0.07911059756182247,0.08318808659552285
63,-0.17967300938358619,-0.1396156988649033,-4.1646615597705825,4.1646615597705825,4.0,0.1536876207653676,0.0792230927919707,0.07763793247130407
64,-0.18361781606271457,-0.14261391986138297,-4.164936907944253,4.164936907944253,4.0,0.15372763602802325,0.07932873781160697,0.07233329934552328
65,-0.18739183001791448,-0.14547831479438325,-4.165181672945568,4.165181672945568,4.0,0.15376877265575195,0.07942787485132413,0.06727006543403141
66,-0.19099798765948472,-0.14821157253294187,-4.165398564399107,4.165398564399107,4.0,0.15381067461632453,0.07952083551177133,0.06244358497894877
67,-0.1944394386319975,-0.15081652641300805,-4.165590126151336,4.165590126151336,4.0,0.15385301664837261,0.07960794015172513,0.057848761312845005
