rank,index,bitstring,probability,cut_value
1,10,1010,0.4456843258915685,4.0
2,5,0101,0.4384673647227511,4.0
3,11,1011,0.04066487948237811,3.0
4,4,0100,0.04041867042774956,3.0
5,6,0110,0.012571227416124549,3.0
6,9,1001,0.011771647108391122,3.0
7,1,0001,0.00393972223206154,3.0
8,14,1110,0.003881185894494367,3.0
9,15,1111,0.0006235032556335582,0.0
10,0,0000,0.0005934556493701758,0.0
11,2,0010,0.00047268989510748844,2.0
12,3,0011,0.00034441905265387925,3.0
13,13,1101,0.0003271219269788298,2.0
14,12,1100,0.00021794603764793165,3.0
15,8,1000,1.8731753962648717e-05,2.0
16,7,0111,3.109253126693604e-06,2.0
