visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853272173102686,-0.23491390329130443,-2.5,2.5,0.0,0.013732807628568598,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.3093775103461625,0.23551788845918556,-2.99999832087652,2.99999832087652,3.0,0.027156882468349085,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit002_j002.json,0.4999983208765202
3,3,True,-0.0018522040790876926,-0.0014547160184077883,-2.999988580471714,2.999988580471714,2.0,0.0271573827832548,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit003_j003.json,-9.740404806279912e-06
4,4,True,-0.21510611540618657,-0.16638557369535725,-3.1764287846877233,3.1764287846877233,4.0,0.03368742215013858,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit004_j004.json,0.17644020421600937
5,5,True,0.0024788047327600708,0.001946844697087466,-3.1764296405827634,3.1764296405827634,4.0,0.033688252637290125,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit005_j005.json,8.558950401749144e-07
6,6,False,-0.00017412523016157363,0.0,-3.1764296405827634,3.1764296405827634,4.0,0.033688252637290125,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,0.26089890505504265,0.20038343732947772,-3.478845003787465,3.478845003787465,4.0,0.042123696276421846,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit007_j007.json,0.30241536320470175
8,8,True,0.09152133372283289,0.07168066298334708,-3.5086297639785022,3.5086297639785022,4.0,0.04329950380603176,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit008_j008.json,0.02978476019103704
9,9,True,-0.0017631659308552945,-0.0013847858488727695,-3.5086202259160135,3.5086202259160135,4.0,0.043299912625571355,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit009_j009.json,-9.538062488712029e-06
10,10,True,0.0018447990947162455,0.0014489001771550022,-3.5086292669645394,3.5086292669645394,4.0,0.043300274478186004,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit010_j010.json,9.041048525837425e-06
11,11,True,-0.14486578890728988,-0.1129880355415526,-3.5914142187867752,3.5914142187867752,4.0,0.0458744516487677,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit011_j011.json,0.08278495182223589
12,12,False,-0.0007601292016771316,0.0,-3.5914142187867752,3.5914142187867752,4.0,0.0458744516487677,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.15688570556162518,0.12221667507051209,-3.6890059922411496,3.6890059922411496,4.0,0.04835209230438389,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit013_j013.json,0.09759177345437431
14,14,True,-0.20734418715726066,-0.16055349346158393,-3.8796791610701327,3.8796791610701327,4.0,0.052096528453050156,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit014_j014.json,0.1906731688289831
15,15,False,-0.000217882901914687,0.0,-3.8796791610701327,3.8796791610701327,4.0,0.052096528453050156,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed03/histories/history_visit015_j015.json,0.0
