rank,index,bitstring,probability,cut_value
1,9,1001,0.4847790574734512,2.0
2,2,0010,0.19099569987807366,2.0
3,6,0110,0.17535699449453673,2.0
4,8,1000,0.08151832037222159,1.0
5,13,1101,0.04253728340571846,2.0
6,11,1011,0.007487987988690987,0.0
7,14,1110,0.0053585433469673215,1.0
8,0,0000,0.0044079538206447735,0.0
9,4,0100,0.0028264018313241043,0.0
10,10,1010,0.0026070673806940876,1.0
11,1,0001,0.0013230093524199725,1.0
12,12,1100,0.0003897421467657764,1.0
13,7,0111,0.0002978010333965411,1.0
14,3,0011,7.952317933413057e-05,1.0
15,15,1111,3.150861268447841e-05,0.0
16,5,0101,3.105683076226869e-06,1.0
