rank,index,bitstring,probability,cut_value
1,10,1010,0.2578699375199433,4.0
2,6,0110,0.24448059323690638,4.0
3,9,1001,0.2416108622378895,4.0
4,5,0101,0.23680616693880746,4.0
5,7,0111,0.0046311485903601625,3.0
6,4,0100,0.004266942807537252,3.0
7,11,1011,0.0036572776999970955,3.0
8,8,1000,0.0035988423524726254,3.0
9,14,1110,0.0005227644488237717,3.0
10,2,0010,0.0005092614511187813,3.0
11,15,1111,0.0004721173222870246,0.0
12,3,0011,0.0004603237397019972,4.0
13,0,0000,0.00042844566920147614,0.0
14,1,0001,0.0003067219122508187,3.0
15,13,1101,0.00024216968244465903,3.0
16,12,1100,0.00013642439025778776,4.0
