rank,index,bitstring,probability,cut_value
1,9,1001,0.2436912587063097,4.0
2,10,1010,0.2436912587063097,4.0
3,5,0101,0.2436912587063097,4.0
4,6,0110,0.2436912587063097,4.0
5,4,0100,0.005528916104817145,3.0
6,7,0111,0.005528916104817145,3.0
7,8,1000,0.005528916104817145,3.0
8,11,1011,0.005528916104817145,3.0
9,2,0010,0.00039763287822231906,3.0
10,1,0001,0.00039763287822231906,3.0
11,14,1110,0.00039763287822231906,3.0
12,13,1101,0.00039763287822231906,3.0
13,15,1111,0.0003821923106508457,0.0
14,12,1100,0.0003821923106508457,4.0
15,3,0011,0.0003821923106508457,4.0
16,0,0000,0.0003821923106508457,0.0
