rank,index,bitstring,probability,cut_value
1,50,110010,0.14709485891648574,7.0
2,13,001101,0.12316344933007164,7.0
3,5,000101,0.11471325105617351,5.0
4,58,111010,0.08006741383984069,5.0
5,51,110011,0.05619369350915554,6.0
6,39,100111,0.051790922771476545,5.0
7,37,100101,0.049469149922257837,5.0
8,12,001100,0.040889921331417015,6.0
9,43,101011,0.036634004160292784,5.0
10,9,001001,0.03339775021904319,5.0
11,11,001011,0.03298597171848331,5.0
12,24,011000,0.026902523979362446,5.0
13,41,101001,0.026348124450080904,5.0
14,26,011010,0.02128574049737817,5.0
15,4,000100,0.017761038221125854,4.0
16,48,110000,0.01418907192498397,5.0
17,15,001111,0.013566661376661487,5.0
18,59,111011,0.010562389099643169,4.0
19,38,100110,0.01022010441279836,4.0
20,7,000111,0.009349781618895719,5.0
