visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2611922428701013,-0.1604790490197063,-4.000000000000001,4.000000000000001,0.0,0.0036172196181015488,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.26383346227683224,0.16202926841893367,-4.0,4.0,3.0,0.007277898705112119,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.22574036309881884,-0.1394756958002676,-4.0,4.0,2.0,0.00997126602598874,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.15121845140739382,0.0942956946952085,-3.9981755423377052,3.9981755423377052,2.0,0.011196211581246776,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit004_j004.json,-0.0018244576622947761
5,5,True,0.39811032533268237,0.23771232999338748,-4.241691503730834,4.241691503730834,4.0,0.019022773054967877,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit005_j005.json,0.24351596139312903
6,6,True,0.33061937865986113,0.2004821214817959,-4.341176965358027,4.341176965358027,4.0,0.024576621080689094,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit006_j006.json,0.09948546162719296
7,7,True,-0.012951902971693997,-0.008137465625455162,-4.341213599872562,4.341213599872562,4.0,0.02458905513575358,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit007_j007.json,3.663451453483901e-05
8,8,True,-0.17137332664362684,-0.10663515884801844,-4.374692251187278,4.374692251187278,4.0,0.02610866130534274,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit008_j008.json,0.03347865131471561
9,9,True,-0.2019320824803503,-0.12518079585737757,-4.407875102608806,4.407875102608806,4.0,0.028199889874284838,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit009_j009.json,0.03318285142152799
10,10,True,-0.09461100585506577,-0.05926910957420444,-4.418490133350351,4.418490133350351,4.0,0.028603688740664344,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit010_j010.json,0.010615030741544906
11,11,False,0.000831277590395179,0.0,-4.418490133350351,4.418490133350351,4.0,0.028603688740664344,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit011_j011.json,0.0
12,12,True,-0.3165930648917617,-0.19253131951840835,-4.554489381272308,4.554489381272308,4.0,0.033716831147006625,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit012_j012.json,0.1359992479219576
13,13,True,0.2043182720445388,0.126619884654242,-4.608512476973587,4.608512476973587,4.0,0.03574857399123319,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit013_j013.json,0.054023095701278834
14,14,True,-0.15532999896103014,-0.09681930006222986,-4.640114212368207,4.640114212368207,4.0,0.03693691159607356,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit014_j014.json,0.03160173539462008
15,15,True,-0.13119933645988627,-0.0819652167649377,-4.6571025262850005,4.6571025262850005,4.0,0.03789919002098948,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit015_j015.json,0.01698831391679345
16,16,True,0.01845328060472091,0.011593222264564886,-4.657238545280138,4.657238545280138,4.0,0.03791665768578383,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit016_j016.json,0.00013601899513737692
17,17,True,-0.12777699574241494,-0.07985055422110948,-4.672628044262408,4.672628044262408,4.0,0.038744343434840456,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit017_j017.json,0.015389498982270489
18,18,True,-0.13415616675089106,-0.08379072265639041,-4.695145956255865,4.695145956255865,4.0,0.03962989902868204,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit018_j018.json,0.02251791199345643
19,19,False,-0.00047151928534141987,0.0,-4.695145956255865,4.695145956255865,4.0,0.03962989902868204,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit019_j019.json,0.0
20,20,True,0.3457490890145561,0.2089788953745941,-4.821865347232885,4.821865347232885,4.0,0.04523620911855096,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit020_j020.json,0.12671939097702012
21,21,True,0.01677781407961249,0.010540822446624456,-4.8224058187861445,4.8224058187861445,4.0,0.045254493947436164,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit021_j021.json,0.0005404715532595361
22,22,True,-0.0550101438155443,-0.03452907010503455,-4.826679545757471,4.826679545757471,7.0,0.04546281117864738,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit022_j022.json,0.004273726971326219
23,23,True,0.27667050417657085,0.16953338667568207,-4.934480013038252,4.934480013038252,7.0,0.04887322666089798,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit023_j023.json,0.1078004672807813
24,24,True,0.09124792372034679,0.05717416849926976,-4.943226057275295,4.943226057275295,7.0,0.0493066943147248,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit024_j024.json,0.008746044237042838
25,25,True,0.007045273694252355,0.0044266027768773576,-4.943345548849409,4.943345548849409,7.0,0.04931871946584422,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit025_j025.json,0.00011949157411450528
26,26,True,-0.023382371308654493,-0.01468890030287785,-4.944352039840707,4.944352039840707,7.0,0.049326524155266005,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit026_j026.json,0.0010064909912976816
27,27,True,0.1234777396458854,0.07719144386043886,-4.96600699477567,4.96600699477567,7.0,0.05004035554802593,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed01/histories/history_visit027_j027.json,0.021654954934962944
