visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730437803367359,-0.5420201712549223,-4.000000000000001,4.000000000000001,0.0,0.11043676792710375,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.5781053439149334,0.545890460197901,-4.0,4.0,3.0,0.19766594997959477,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.4655053480903628,-0.455070772797216,-4.0,4.0,3.0,0.24527533693323922,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.5123963688952679,0.4940785169405784,-3.997981449879606,3.997981449879606,3.0,0.2923301987419633,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit004_j004.json,-0.0020185501203942025
5,5,True,0.786585092309864,0.687453930657443,-4.195924205228307,4.195924205228307,5.0,0.4224404044541221,191,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit005_j005.json,0.1979427553487012
6,6,True,0.4541801772954798,0.44540353634802565,-4.234437390970525,4.234437390970525,4.0,0.46231350210627054,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit006_j006.json,0.03851318574221807
7,7,True,-0.43319417334051186,-0.42724326536213375,-4.272556654434922,4.272556654434922,3.0,0.48641644900287534,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit007_j007.json,0.03811926346439698
8,8,True,-0.15487839896621633,-0.16090378274122816,-4.28338992583727,4.28338992583727,4.0,0.48669027287878597,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit008_j008.json,0.010833271402347577
9,9,True,-0.6326674923248667,-0.5863115171234592,-4.397874009903832,4.397874009903832,5.0,0.4930331063900738,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit009_j009.json,0.11448408406656263
10,10,True,0.3079161010131748,0.31263047324376475,-4.428615795260814,4.428615795260814,5.0,0.4840141315844617,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit010_j010.json,0.03074178535698202
11,11,True,-0.01854438211022802,-0.01941740574150533,-4.428206410994231,4.428206410994231,5.0,0.48322823991809544,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit011_j011.json,-0.0004093842665833236
12,12,True,-0.2583887181522333,-0.2647187963573632,-4.471500538180138,4.471500538180138,5.0,0.5490868948435363,118,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit012_j012.json,0.04329412718590664
13,13,True,0.15268139934227365,0.15865665192208278,-4.485630842904488,4.485630842904488,3.0,0.5402297017420613,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit013_j013.json,0.014130304724350395
14,14,True,-0.12851607115287614,-0.13384564324192894,-4.496343425799169,4.496343425799169,3.0,0.5372769394779999,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit014_j014.json,0.0107125828946808
15,15,True,-0.44923784775803965,-0.4411553353753018,-4.575179291519277,4.575179291519277,3.0,0.4915103032018622,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit015_j015.json,0.07883586572010781
16,16,True,0.027736595906213832,0.029038249136873848,-4.574755059023885,4.574755059023885,4.0,0.49151589530768053,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit016_j016.json,-0.0004242324953915855
17,17,True,-0.21373736801365398,-0.22047801495594085,-4.594504255950852,4.594504255950852,4.0,0.4913952400447085,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit017_j017.json,0.019749196926967194
18,18,True,0.018039249208154945,0.01888860876485142,-4.594210395954118,4.594210395954118,4.0,0.4915403286996674,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit018_j018.json,-0.00029385999673436913
19,19,True,-0.08522185885125258,-0.08902869467968964,-4.596332827891382,4.596332827891382,4.0,0.488355704352598,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit019_j019.json,0.0021224319372645795
20,20,True,0.14484114475354526,0.15062544077462897,-4.605407230933187,4.605407230933187,7.0,0.4801813196967338,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit020_j020.json,0.009074403041804402
21,21,True,-0.06653052153740244,-0.06956798634499296,-4.6063657614290445,4.6063657614290445,7.0,0.4782510362521737,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit021_j021.json,0.0009585304958577012
22,22,True,0.21801247139080676,0.2247525703926432,-4.628954856660744,4.628954856660744,5.0,0.4681850625010482,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit022_j022.json,0.02258909523169983
23,23,True,0.029520272866034536,0.030904580747789047,-4.630307322382347,4.630307322382347,5.0,0.46899418574239404,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit023_j023.json,0.0013524657216024139
24,24,True,0.27277851512979734,0.2787727324083549,-4.671031250354284,4.671031250354284,7.0,0.45659069771444827,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit024_j024.json,0.04072392797193736
25,25,True,-0.11836270081092719,-0.1233735246196988,-4.677158957728578,4.677158957728578,5.0,0.45459228486487435,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed00/histories/history_visit025_j025.json,0.006127707374293578
