rank,index,bitstring,probability,cut_value
1,48,110000,0.037000549039684125,6.0
2,15,001111,0.036993653758227586,6.0
3,54,110110,0.03697162439557046,6.0
4,39,100111,0.03695842877584827,5.0
5,56,111000,0.03692617861070776,6.0
6,7,000111,0.036701068496058156,6.0
7,50,110010,0.03648127231646562,7.0
8,24,011000,0.03572472548492048,5.0
9,5,000101,0.03540940631993469,5.0
10,12,001100,0.03518835085332053,5.0
11,13,001101,0.03510878227295372,7.0
12,25,011001,0.035082522935106414,5.0
13,49,110001,0.03506980619078621,4.0
14,38,100110,0.03418237552259176,5.0
15,9,001001,0.033909780417169626,6.0
16,42,101010,0.03377367673979329,4.0
17,23,010111,0.031907133636910924,5.0
18,40,101000,0.03073227391049993,5.0
19,41,101001,0.029532255005284468,5.0
20,22,010110,0.02950491944515373,5.0
